0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.42356020697300867,0.673199635770894,0.4826598671952026,0.7485877139858782,0.324255748403821
0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.4363180738038781,0.6808967251191215,0.4981337426592893,0.7556815282053069,0.294390956768558
0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.4362398046822162,0.6975939543745289,0.48814991342150194,0.7732319682291525,0.537928028874344
0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.41881188025886135,0.7220488799809053,0.4557395633056266,0.7973853010731586,0.680568958379299
0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.38567795208871075,0.7456553075488945,0.40840646205726217,0.8205813371885912,0.720176815796778
0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.3643104818750467,0.7481401946613145,0.3832455166108632,0.8275524210582026,0.749607145130595
0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.36616285108770863,0.7307762883757462,0.3905161183700163,0.8172921638134926,0.633876556914312
0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.3775640531431069,0.7241398215755025,0.40984786415528646,0.8073510054783072,0.667635521958545
0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.3978096659462856,0.7596555251822851,0.40757977555986563,0.7919115274713159,0.577064596400853
0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.38599102857535783,0.7766254859500307,0.38191009996122277,0.7770611551434463,0.517390968694501
0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.4349762755944326,0.8422151631388007,0.42430496766912407,0.8233064063087612,0.464167942825821
0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.4046227782306851,0.862877236411625,0.3997875883479488,0.8387556561760069,0.434744987614486
0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.4070572737530331,0.8622762619812517,0.4028707385468219,0.8361274553849815,0.338656927754026
0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.41443845698568543,0.8437605259597598,0.40990285509630636,0.8207924751173453,0.283906942257042
0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.44991993427948546,0.8284213690702393,0.4401853029400317,0.8178214655274904,0.228561244685792
0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.4291749245624534,0.805813283356207,0.4246006122087421,0.7958817024024077,0.225695120322017
0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.4081191281829935,0.7589658956171297,0.4073476415753224,0.7632005969140029,0.201456517398309
0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.363236354350763,0.695978051748035,0.3704765439915392,0.7560244660585074,0.150003435807593
0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.3283246526047463,0.6811540157988342,0.32612986304884456,0.7518650526327104,0.282533677582955
0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.3356540380603269,0.6664730689997223,0.33206387130831944,0.7399124525135243,0.285156671019263
0.51931450467176,0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.3592220266277418,0.664870470518727,0.3577849462550822,0.732599198138497,0.332711474817785
0.595420138176083,0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.3665514120833224,0.6739423226343578,0.36802691780613317,0.7400495760330561,0.404450896423971
0.585015122285924,0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.36463489433168655,0.6901972500844469,0.36469035800187327,0.7545618151835017,0.548860359056263
0.396520513853636,0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.35880764441117186,0.7052788465038076,0.3569402475704595,0.7682513132167565,0.409175359885142
0.324255748403821,0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.35184084339508986,0.7086557504459038,0.3530123986869637,0.7842033493222853,0.250816699122844
0.294390956768558,0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.3417402768661978,0.7134349280588699,0.34861996552692537,0.7936648721699773,0.287189097918348
0.537928028874344,0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.33184690144559065,0.7155812653102023,0.3434039511493799,0.804474776293065,0.38581167895449
0.680568958379299,0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.3297231925856698,0.7177562203915522,0.34175678871436543,0.8072858084434661,0.39283007101409
0.720176815796778,0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.33042246257613156,0.7140931381492786,0.3424959000634104,0.8034463498965768,0.607596974141989
0.749607145130595,0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.3222125149103398,0.7085698969558504,0.3352103739085391,0.8002925089473462,0.541503626424786
0.633876556914312,0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.3069321706743235,0.6984678029595801,0.3166692377810697,0.7922936369746595,0.45972123510993
0.667635521958545,0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.29618413193204096,0.6903689570645533,0.30497016099904445,0.7794268800585956,0.465263925006362
0.577064596400853,0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.29504458083647367,0.7085985147858683,0.3023304776095986,0.7483226950448063,0.240738072047122
0.517390968694501,0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.32410313377344013,0.6917139950753881,0.3252218119628751,0.6939075117106166,0.0758594565566007
0.464167942825821,0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.2954501984609571,0.7122477880981105,0.30486608948767263,0.702078742621189,0.0786440439488062
0.434744987614486,0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.2777244818964307,0.7666084242764989,0.2896180160637278,0.7477987782189232,0.200586508618714
0.338656927754026,0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.31049938232485724,0.7692898906350739,0.32229542682103746,0.7502155711454205,0.136974944624814
0.283906942257042,0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.32393254644498276,0.7592953342076572,0.328610705187358,0.7483390025201402,0.125698569036474
0.228561244685792,0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.36905484772818653,0.7593301584460804,0.36554677405353514,0.752973558367423,0.180053544217518
0.225695120322017,0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.3504706206747798,0.7692202421582277,0.34759808817030846,0.7632946858064636,0.224690768281856
0.201456517398309,0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.3352699349599008,0.7613499642746173,0.3312074479366674,0.7634937158121753,0.303620028144194
0.150003435807593,0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.3449155528055549,0.7476988628127802,0.334074251931905,0.7790180562576745,0.281961542049647
0.282533677582955,0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.3374667117990943,0.7391321001607084,0.32580622301810386,0.7820603720592649,0.399873751925467
0.285156671019263,0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.399873751925467,0.3089338631980757,0.7299385012170224,0.29472840579436865,0.789509780844468,0.576444395700471
0.332711474817785,0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.399873751925467,0.576444395700471,0.29757122437466116,0.7295206103559456,0.28162004839585486,0.8005985954483961,0.38742073485187
0.404450896423971,0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.399873751925467,0.576444395700471,0.38742073485187,0.29681371511976684,0.7278490469116389,0.2834897031753576,0.8097824085690851,0.301216632117282
0.548860359056263,0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.399873751925467,0.576444395700471,0.38742073485187,0.301216632117282,0.2917636534204715,0.7231825989629492,0.277569129706932,0.8045223298467089,0.392695874031333
0.409175359885142,0.250816699122844,0.287189097918348,0.38581167895449,0.39283007101409,0.607596974141989,0.541503626424786,0.45972123510993,0.465263925006362,0.240738072047122,0.0758594565566007,0.0786440439488062,0.200586508618714,0.136974944624814,0.125698569036474,0.180053544217518,0.224690768281856,0.303620028144194,0.281961542049647,0.399873751925467,0.576444395700471,0.38742073485187,0.301216632117282,0.392695874031333,0.2749216976533218,0.7052481161750765,0.25293123450148436,0.7824584320706882,0.163325523761892
