,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.5876740201464553,0.7441944856172803,0.596246935133209,0.7901159625949198,0.961463466515404
11,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.5798800976263905,0.7342929120152205,0.5906249773308336,0.778200806084207,0.712553621441486
12,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.567012965696939,0.7358782763279095,0.5795357945096342,0.7816183315950315,0.643090958509118
13,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.5347939946494253,0.7394105792702178,0.5554318653385929,0.7923558272878252,0.545715602510015
14,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.5198198442959143,0.7673074284917525,0.5296774531430013,0.8159552264233846,0.598397560889141
15,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.5064413001276136,0.7806856782181316,0.5119175680975766,0.8320037414911086,0.626794767256355
16,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.5041092603184604,0.7909210127281264,0.5071896219334993,0.8339896009095608,0.521040876378204
17,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.4963357942879491,0.7773480691387856,0.5013957388160664,0.8200193108146354,0.431701350728543
18,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.5009180479480398,0.7854139577472053,0.5040090036049382,0.8185183705565031,0.40824381654672
19,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.5260999865889853,0.9069863684623879,0.5232474463598561,0.8968674520310166,0.394961061674998
20,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.5265779460804111,0.8605835343649508,0.5211628413119055,0.8589271743159077,0.475673887096583
21,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.5204249638906293,0.8639718809041462,0.5146199639329797,0.8580026949146591,0.600111083537183
22,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.5188207210094649,0.8839867651124179,0.5140376135903527,0.8757397997060563,0.47347585114806
23,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.5264154911051033,0.9011386278263313,0.5213341208244425,0.891971938030305,0.456139728908899
24,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.534314864279444,0.9005870365292529,0.5315766356741743,0.8950463695274806,0.616265466019073
25,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.5096420149045754,0.8673864936955836,0.5109374544134274,0.8726868677298403,0.635137849942685
26,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.4970720611901363,0.8523359311610167,0.5002324848798448,0.865420029645607,0.558407487503102
27,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.4796487650883768,0.8120697664742967,0.4917712769605015,0.8555732490462616,0.527623166826202
28,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.45318891098512254,0.7772407160016341,0.47217690072623225,0.8497468788662998,0.449108377353139
29,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.43596868360249813,0.7531020301913957,0.459091145968381,0.8433830206623558,0.402098769808913
30,0.955578402524196,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.4313793305500534,0.7415448792049918,0.4566761048416048,0.8365676725182676,0.40051523853417
31,0.94476548374517,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.42486082466582886,0.740809424142221,0.4497221566325895,0.8381801365902128,0.498268751255599
32,0.974852577965281,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.41493076430014086,0.7434097831141614,0.43646512236220114,0.8402010915603841,0.474267616785432
33,0.977641483792439,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.40498039706253947,0.7418075417274104,0.4236362868731561,0.833815733835481,0.441521608111462
34,0.961463466515404,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.3940552999730914,0.7332447434965746,0.41301695709584235,0.8301608152724052,0.353103839472471
35,0.712553621441486,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.3875367940888669,0.7306181182723918,0.40739898908461825,0.8287633464100528,0.330071731603266
36,0.643090958509118,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.38910042322620414,0.7291734743990915,0.4103107407977527,0.8259899082063068,0.290932510842462
37,0.545715602510015,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.39760900255794906,0.7298038644528952,0.41990239349984254,0.823753958026543,0.271150187305751
38,0.598397560889141,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.4046554871119239,0.7278601617870001,0.4260170720974248,0.8184005773076847,0.180818000259982
39,0.626794767256355,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.4028075617677979,0.7322203596591432,0.41901174003464847,0.8148531563494051,0.186584890275464
40,0.521040876378204,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.39442082366753395,0.7274399017511307,0.4077929319634541,0.8133696894032155,0.305727892603491
41,0.431701350728543,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.38765863532034767,0.7335599385234768,0.3978073363825284,0.8054363661692454,0.344465321846822
42,0.40824381654672,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.38223670051945063,0.7521564451106898,0.38860962655927445,0.7893547244917118,0.302395386487988
43,0.394961061674998,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.3679812764361931,0.8066851847647222,0.37444481087243814,0.8108757449719405,0.227213103130429
44,0.475673887096583,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.362930867764435,0.8229588598298122,0.3704703901207182,0.8173591662541088,0.270393873861098
45,0.600111083537183,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.3727706385142518,0.8086076214143976,0.3808327249730663,0.8044132152483785,0.194490729251604
46,0.47347585114806,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.40357684231045876,0.8077446293493284,0.40764000098946607,0.8025141191297692,0.168267924037768
47,0.456139728908899,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.43343272619521456,0.8164065126690994,0.4342450851063079,0.8108861907512434,0.146323016745252
48,0.616265466019073,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.4655258215381782,0.8202100702892204,0.4628889375436928,0.8169579487642616,0.223088831377555
49,0.635137849942685,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.48005779685078503,0.8421684239448766,0.4799404544064184,0.8429835899390049,0.204594604176268
50,0.558407487503102,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.48148327671796154,0.8305979377391307,0.4816927842025879,0.8423416419552499,0.128029685302703
51,0.527623166826202,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.44240137035953464,0.7787544884968096,0.44753920250224716,0.8184023317277112,0.0876614551943372
52,0.449108377353139,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.4187423642306995,0.7606955804685039,0.4269830260471825,0.8329799005254862,0.254310395764644
53,0.402098769808913,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.254310395764644,0.3811057360709376,0.7506273397093604,0.38248395881945674,0.8283792733085736,0.470285153803429
54,0.40051523853417,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.254310395764644,0.470285153803429,0.34626067265106336,0.7204865427700826,0.33795119294180453,0.8017384319827315,0.311388426040817
55,0.498268751255599,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.254310395764644,0.470285153803429,0.311388426040817,0.3382819450611719,0.6979528610710465,0.3262746107423293,0.7895146724587259,0.147327495538933
56,0.474267616785432,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.254310395764644,0.470285153803429,0.311388426040817,0.147327495538933,0.33624271691784957,0.7063270803691282,0.3280437898634621,0.7941687953409513,0.188995639380296
57,0.441521608111462,0.353103839472471,0.330071731603266,0.290932510842462,0.271150187305751,0.180818000259982,0.186584890275464,0.305727892603491,0.344465321846822,0.302395386487988,0.227213103130429,0.270393873861098,0.194490729251604,0.168267924037768,0.146323016745252,0.223088831377555,0.204594604176268,0.128029685302703,0.0876614551943372,0.254310395764644,0.470285153803429,0.311388426040817,0.147327495538933,0.188995639380296,0.3305209991176542,0.7007655759497914,0.320596388229742,0.7935000995245395,0.220394464730977
