0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.41801703700864506,0.4638257090934839,0.49024516689012937,0.4549019976668371,0.392520228801209
0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.4215416738331249,0.46050662630309447,0.49338105787629266,0.45511519988561766,0.442382461779458
0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.4116353082128059,0.46834183813614544,0.491791633677826,0.46745960835300904,0.343687955084246
0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.4089651288003215,0.46360806432034396,0.49696800167553445,0.46878146210944804,0.273490267165059
0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.4109944651538097,0.4621117565050041,0.5076643969571056,0.47070028207847253,0.075615895400284
0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.40624154579958655,0.4578676834287685,0.5098981823171121,0.464965142393277,0.0717603307282747
0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.3967624088852654,0.45000526599907453,0.505752792177869,0.44878309398783683,0.279565502936062
0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.38098164855748,0.4368921684173715,0.49048143264936056,0.42360391194985914,0.245049343721168
0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.37433290182039275,0.43545027179531703,0.48255579036241314,0.4156941096331023,0.31676400995935
0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.37459991976164125,0.4377899531065753,0.4844673951416498,0.41978759223368806,0.377368515222933
0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.3821832292930982,0.4274790319790534,0.4895148909070498,0.415054502976761,0.587706160717081
0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.4027436107692315,0.39279189625981736,0.4805367920562533,0.41157930681063876,0.441283390555778
0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.47774895046593097,0.39758008126890365,0.48472513960626623,0.4378031797206408,0.33160434971004
0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.44986628294333036,0.4042539531228733,0.44450168502548554,0.4488677505107998,0.297431409862177
0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.5035491171472551,0.4240999721385202,0.4852180463387043,0.46808678845422214,0.278442794939387
0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.5316111706575116,0.4244566400027294,0.5085682932685793,0.46808678845422214,0.494813574009317
0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.5459819621860824,0.42748831684850863,0.520738725001726,0.4689741312344012,0.530336477336774
0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.55924537223084,0.45049339409000894,0.5332528400230183,0.48684198812618695,0.680464610674126
0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.5477437054557847,0.48531946340244714,0.5282391073488981,0.5142891136676327,0.758322161867615
0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.4694216332370246,0.5221326822440508,0.4955891949750903,0.5427445832774634,0.547524541501243
0.439793662932114,0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.46000889062461536,0.5236867350809628,0.5239936079071026,0.5630122990520062,0.433308935342093
0.342455099897504,0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.5052856926559616,0.5636335358724056,0.5766580176493741,0.6057055869074364,0.544111871616131
0.369333621460462,0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.5126850143887106,0.5756328618754476,0.5865641830135634,0.6107473072493624,0.665577203887293
0.381004121093313,0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.5163091719720985,0.5670983094104389,0.6031418475005741,0.6012083723624383,0.689114731691478
0.392520228801209,0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.5421564625147293,0.5784097759610771,0.6173743789625933,0.6141958439632399,0.839573719618722
0.442382461779458,0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.548196725153708,0.5784352522370921,0.6135332128009687,0.6114934818599674,0.912999044599398
0.343687955084246,0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.5277605032251625,0.5563473209321298,0.5982494148105051,0.5874747261510316,0.758623468340122
0.273490267165059,0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.758623468340122,0.5109736066410001,0.5579523263210716,0.5921844156079402,0.5903384233052457,0.674089789346015
0.075615895400284,0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.758623468340122,0.674089789346015,0.49476556855973985,0.5739259513824458,0.5832082167881443,0.6129454973184422,0.680831105421918
0.0717603307282747,0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.758623468340122,0.674089789346015,0.680831105421918,0.4859820199722252,0.5865112317338315,0.5681670187657835,0.6309746892611698,0.51586394022958
0.279565502936062,0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.758623468340122,0.674089789346015,0.680831105421918,0.51586394022958,0.48084779672909284,0.5918612496969712,0.5563200536567736,0.6412799656400666,0.323808723419967
0.245049343721168,0.31676400995935,0.377368515222933,0.587706160717081,0.441283390555778,0.33160434971004,0.297431409862177,0.278442794939387,0.494813574009317,0.530336477336774,0.680464610674126,0.758322161867615,0.547524541501243,0.433308935342093,0.544111871616131,0.665577203887293,0.689114731691478,0.839573719618722,0.912999044599398,0.758623468340122,0.674089789346015,0.680831105421918,0.51586394022958,0.323808723419967,0.4720390803805817,0.5900524340999097,0.5399243391458397,0.6428731492681155,0.270547157650943
