0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.5869668416163276,0.7573675226101448,0.5952378281580522,0.8127436158098517,0.59987397605545
0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.5870074964399888,0.7561903181836772,0.5948201813651689,0.8065247169673022,0.410838059231253
0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.5719448842735017,0.7493081999981723,0.5784275447444924,0.7970459114734167,0.382167611846251
0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.5531013735065197,0.7532322147530655,0.5600510858576195,0.8030140482658633,0.523787019533711
0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.5250698725920989,0.7707997269634326,0.5309550259534036,0.8242786701145799,0.360586011342155
0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.5030349581677102,0.7835678672812765,0.5036513668686462,0.8408791178313847,0.366729678638941
0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.4935420568428119,0.7976037662122398,0.49329720679507677,0.8493047227148381,0.323881537492123
0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.480796769625015,0.7762933476202827,0.48950358175971825,0.842809985617176,0.268746061751733
0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.4784794446763247,0.7823604781259248,0.48384794810608794,0.8251563372899396,0.198015122873346
0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.4982986712111764,0.9120944428684641,0.5006756334693515,0.91415178887142,0.253780718336484
0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.5015010301224461,0.8791268059899563,0.50195356236167,0.8839375346618936,0.303875236294896
0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.5036601551159973,0.8438367934585624,0.5013121087975313,0.8477488962255274,0.409892879647132
0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.5011176340955534,0.8664702909948522,0.4998558358411085,0.8678277536805435,0.436988027725268
0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.5011781703103262,0.8588877842635508,0.49924905544259884,0.8630882094208128,0.409735349716446
0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.5055165990356859,0.8973989368725277,0.5067211226356731,0.8975724797243697,0.493226212980467
0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.49903922405503254,0.8810936968337899,0.5019188891960409,0.8886070363956186,0.46124763705104
0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.4638878620104878,0.8529871117320499,0.471943937509671,0.8733144182176699,0.510712035286705
0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.446857006921168,0.7940373977458438,0.46358770459305465,0.8596327781378567,0.411783238815374
0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.43745371489317825,0.757208079336667,0.4588201443190511,0.8515545401385127,0.252993068683049
0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.4291198959928356,0.7406747939827019,0.4496490920101503,0.8452740603066533,0.264807813484561
0.979678638941399,0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.42895846608677574,0.7271916147198995,0.44975311150703773,0.8355148016831686,0.32309388783869
0.958412098298677,0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.4279091716973861,0.7308973510923399,0.4479674434771384,0.8398340907868637,0.300724637681159
0.900441083805922,0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.41919195677015136,0.7387649144676749,0.4352597282740679,0.8464180882314158,0.326244486452425
0.813484562066792,0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.4072865011982333,0.7395345674065664,0.4203849402191777,0.8455775779193453,0.288594833018274
0.59987397605545,0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.39754017061986646,0.730526777455096,0.4088561126474971,0.8393204455961542,0.26339004410838
0.410838059231253,0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.38997314377330833,0.7286168979400691,0.3988875775291266,0.8386200203360956,0.162885948330183
0.382167611846251,0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.3896099264846736,0.7291014942349263,0.39732728507581644,0.8373592548679897,0.142722117202268
0.523787019533711,0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.3958451566062375,0.7314104530516008,0.40363780122031534,0.8358183192958606,0.171865154379332
0.360586011342155,0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.40175752691568156,0.7350021667664278,0.4096709320397812,0.8299814421287047,0.110270951480781
0.366729678638941,0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.399215005895238,0.7359428536917394,0.4057008545752477,0.8290708892906286,0.0373345935727788
0.323881537492123,0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.39152690661913503,0.72744816569953,0.39587101211939363,0.8253119403949802,0.163988657844991
0.268746061751733,0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.38434327579946914,0.7237709349914933,0.3860758428291688,0.8134280584826505,0.0962507876496535
0.198015122873346,0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.3607946882529804,0.8039858746226264,0.36513325078918357,0.8129144132919409,0.100661625708885
0.253780718336484,0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.34269436003601345,0.8024465687448434,0.35266824774551675,0.8135447960259939,0.0425330812854442
0.303875236294896,0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.3388697761011454,0.782669426441825,0.3498421163547601,0.789802322138514,0.039067422810334
0.409892879647132,0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.35256246713295686,0.7742056161205706,0.36268420202451357,0.7797811284887148,0.196439823566478
0.436988027725268,0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.39096495692332467,0.7722977900235666,0.39718558225015965,0.7768473877390636,0.267170762444864
0.409735349716446,0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.41390414908293993,0.7817675450141504,0.41947589562382226,0.7861424079359786,0.282608695652174
0.493226212980467,0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.440482921473712,0.7926941853879009,0.4427894827560308,0.7987778260161602,0.193761814744802
0.46124763705104,0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.4505950524943312,0.8013314344452467,0.4510268365123272,0.8112099155295338,0.218494013862633
0.510712035286705,0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.44433890917807256,0.8292897587031608,0.45145320057838795,0.8442943780429283,0.202741020793951
0.411783238815374,0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.4551986296515784,0.7963017110985995,0.4622999024189766,0.8365969394423579,0.169029615626969
0.252993068683049,0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.4268099038485553,0.7458310388960373,0.43472267462615927,0.8126332154971865,0.152173913043478
0.264807813484561,0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.152173913043478,0.3965128576000069,0.7336903273696475,0.4022678419176053,0.8303518477475555,0.216761184625079
0.32309388783869,0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.152173913043478,0.216761184625079,0.35903501792241943,0.7145080031579525,0.35132586330465193,0.8104546951385346,0.235192186515439
0.300724637681159,0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.152173913043478,0.216761184625079,0.235192186515439,0.34054201566681197,0.6844684140669427,0.32018423191956547,0.7831796202482122,0.217548834278512
0.326244486452425,0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.152173913043478,0.216761184625079,0.235192186515439,0.217548834278512,0.33772871851516106,0.6786755602814938,0.3186322667191037,0.7712994225590301,0.140044108380592
0.288594833018274,0.26339004410838,0.162885948330183,0.142722117202268,0.171865154379332,0.110270951480781,0.0373345935727788,0.163988657844991,0.0962507876496535,0.100661625708885,0.0425330812854442,0.039067422810334,0.196439823566478,0.267170762444864,0.282608695652174,0.193761814744802,0.218494013862633,0.202741020793951,0.169029615626969,0.152173913043478,0.216761184625079,0.235192186515439,0.217548834278512,0.140044108380592,0.3352892160899532,0.6827340267060299,0.3179159750881216,0.7742912571849121,0.207624448645242
