,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.6498063732712276,0.7039998637869292,0.6574185848516809,0.7308149772482339,0.859836987327451
11,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.623122176448287,0.7163099411968339,0.6342588755211784,0.7494494048070306,0.856916920476703
12,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.6178709789316105,0.6907193973920094,0.6259000838777558,0.7186878101067947,0.861905356207268
13,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.6360811402769955,0.7018372826203243,0.6380567129133069,0.7247855226657174,0.91081639422256
14,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.6053402243424595,0.7038057859899259,0.6163345027826287,0.7359798307962764,0.891105959326954
15,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.6225587432383431,0.7352741145039845,0.6272488485590726,0.7630099894529928,0.908383030608861
16,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.598804399107111,0.7348582335104062,0.6007172275252785,0.7650122234275645,0.845966642541473
17,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.5809548350160901,0.7420668373990893,0.5873005683269183,0.7780722495798834,0.817009369244376
18,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.5797378192826116,0.768378241592782,0.5728723356175709,0.7922471560134982,0.984791341189782
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.5949505159510953,0.7958818379680649,0.5722511939880168,0.8014619828282877,0.980654581634215
20,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.6385947784355033,0.8414355375749887,0.6114138833949433,0.8408906984451565,0.812872609688809
21,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.6513470986567875,0.8708653852004279,0.6173367641510469,0.861439316605009,0.775276800750757
22,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.6000246028890217,0.8224789453322682,0.572552713538478,0.8210411569855889,0.854848529800951
23,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.6196452780365066,0.8632984581864138,0.5868383483173788,0.8525419767832165,0.819321089742717
24,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.6061770380835011,0.8220338319785022,0.577662303205684,0.8174398527720067,0.701788557020587
25,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.5840058988917588,0.7954579464448541,0.5620329701059954,0.7962980786240362,0.579632561505842
26,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.5358602969335058,0.7463907449768172,0.5322771243969733,0.7756223556095879,0.660420961464918
27,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.5135101778088331,0.7186104350741562,0.521138572527286,0.763886340701797,0.601898090314249
28,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.5186558508805797,0.7294502543952699,0.5218104216876799,0.7689705348856773,0.590339444230674
29,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.5168884240428929,0.7274603358725533,0.521315374937916,0.7686315886067522,0.586811052823452
30,0.90144786911384,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.5095278743011338,0.7263082777804545,0.5096110553542125,0.7640558138412594,0.639980537101543
31,0.887212551389912,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.5002880352636067,0.7178511240589092,0.5066938155788182,0.7640134455563939,0.60858987839481
32,0.864338785208773,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.501317169877956,0.7253133185190962,0.5072242228107081,0.7709406601319313,0.514539501798101
33,0.854605221774297,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.5072458801562721,0.7205479873199592,0.508373438479803,0.7565989957049011,0.559557153672286
34,0.859836987327451,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.5053442183688879,0.6962762179705088,0.5155162558692531,0.7410286510167666,0.506874329039374
35,0.856916920476703,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.4780274061053994,0.6778171053584671,0.49661607817291037,0.736177482399647,0.510767736976418
36,0.861905356207268,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.4695482317828259,0.6795190093581588,0.48264868773314384,0.7358597202631544,0.543740148509658
37,0.91081639422256,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.48118192742329585,0.6864575410492101,0.48917269668538943,0.7333388073136471,0.348217508788231
38,0.891105959326954,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.48402323385856466,0.6864575410492101,0.494954135512989,0.7361986665420799,0.488137257025996
39,0.908383030608861,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.47044313144747746,0.6762461170510594,0.4832321356882228,0.7314957869219902,0.49142231861063
40,0.845966642541473,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.4511356711826203,0.66765804763723,0.4658878192054238,0.7324490733314678,0.312690112321866
41,0.817009369244376,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.45798165361720466,0.6956740057860024,0.4602478223063279,0.743782589533035,0.207081155029388
42,0.984791341189782,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.4558115219304247,0.699182546339213,0.4484904619994357,0.7293985568211392,0.496897413986375
43,0.980654581634215,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.46080058756085723,0.7359174895940986,0.44012770797663864,0.7319194697706469,0.211582909318839
44,0.812872609688809,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.48242718789269934,0.7162099901957898,0.4527222864323979,0.7022433795135475,0.409052165825047
45,0.775276800750757,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.4879456801451913,0.7541570727020254,0.4574530819239417,0.7351086457956979,0.23457844939095
46,0.854848529800951,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.4882728634803193,0.7624729320925602,0.4590184186674671,0.7493669529798543,0.159873469364091
47,0.819321089742717,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.47437847784855147,0.7597647020228457,0.44903504876987127,0.7488661991231093,0.369509696510345
48,0.701788557020587,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.4663952044714289,0.7694506072133543,0.44113879453030896,0.7566410616357272,0.12288605037032
49,0.579632561505842,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.4427289432305059,0.7482626896091173,0.4220069009983307,0.7446493245399949,0.2216814674872
50,0.660420961464918,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.4156599753042515,0.7058549928704106,0.399518229783014,0.7150257805936141,0.204526126504394
51,0.601898090314249,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.3968578396455645,0.6459553160343715,0.39383083961487136,0.7033766645577597,0.134201235855691
52,0.590339444230674,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.39775214076158094,0.6387864717321861,0.39522225005356076,0.7007938288756018,0.156710094486688
53,0.586811052823452,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.39249539517719156,0.6372252567508209,0.39129151556426345,0.7069082970211182,0.273147599415295
54,0.639980537101543,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.3805204851115079,0.6295466279649246,0.37845575426735406,0.7086214023205085,0.240905199145757
55,0.60858987839481,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.37515467841540917,0.6292280126626051,0.3717769841616454,0.7088322460496644,0.187127368515257
56,0.514539501798101,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.187127368515257,0.3742603772993927,0.633433734653221,0.37243790412002276,0.7162908429685484,0.239688506440939
57,0.559557153672286,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.187127368515257,0.239688506440939,0.37279895840248783,0.6355047341182964,0.37116824209471877,0.7210611823406969,0.180557267141926
58,0.506874329039374,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.187127368515257,0.239688506440939,0.180557267141926,0.3727553339578041,0.6333700115927566,0.37160305785680914,0.7190318114475729,0.146976552848147
59,0.510767736976418,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.187127368515257,0.239688506440939,0.180557267141926,0.146976552848147,0.37042142616722457,0.6298015202067803,0.3681419243905694,0.7149730696613253,0.259155567922085
60,0.543740148509658,0.348217508788231,0.488137257025996,0.49142231861063,0.312690112321866,0.207081155029388,0.496897413986375,0.211582909318839,0.409052165825047,0.23457844939095,0.159873469364091,0.369509696510345,0.12288605037032,0.2216814674872,0.204526126504394,0.134201235855691,0.156710094486688,0.273147599415295,0.240905199145757,0.187127368515257,0.239688506440939,0.180557267141926,0.146976552848147,0.259155567922085,0.3714029761726084,0.6334974577136847,0.36775928651992984,0.7176086162757717,0.238471813736121
