0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.4939580184558323,0.4021212732505808,0.5450379787098965,0.33625449824265,0.280397984235689
0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.48855731591616486,0.39272106744119356,0.5326978967646141,0.33747795689207494,0.494766765732006
0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.4769945783202256,0.3857560124403661,0.5145267870869452,0.3281917051759466,0.405607959684713
0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.4810153656735464,0.3826924356166942,0.5269249855877001,0.313249464293623,0.376663651634578
0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.48591644374919146,0.37025483740093135,0.530353862360565,0.3011151612952262,0.305595038118619
0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.4862257350840623,0.3618234550315085,0.5279904557713587,0.2934735589111116,0.373433260111125
0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.48988964782022376,0.35501550653445946,0.5295402305839528,0.28920148198770906,0.443338932678641
0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.49805018073258434,0.3559319611398313,0.539555650310344,0.2930523682285227,0.409225998190981
0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.5010717191578609,0.35946685747483803,0.5445536740809606,0.2987885841914013,0.373433260111125
0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.5025705925499269,0.35697933783168534,0.5464521482263889,0.2984877337038378,0.487272257397596
0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.4995728457657943,0.35598432997442425,0.5419578012698649,0.29872841409388856,0.536503424215015
0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.49657509898166174,0.3551202442036449,0.5365917059812574,0.2984877337038378,0.569841064737046
0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.49945388756007514,0.3512711348610823,0.5380833642383792,0.29628149679503835,0.401989921178447
0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.5065675882621036,0.3450916123791455,0.5437206701191912,0.2949176412514167,0.103630960072361
0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.5177972428820281,0.337629053449688,0.5567968951004559,0.2916684559857303,0.28233621914976
0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.5518192897178161,0.31367031162353415,0.5701637028590822,0.3024188467413348,0.215919369427575
0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.5780376782584028,0.31026633737500914,0.5823488073231049,0.3188853967606472,0.270706809665331
0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.7085587186347808,0.29453835435030834,0.6906939764549549,0.31065492686364826,0.181289572296163
0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.6865151422552985,0.3395570887017198,0.6836556840043618,0.34799125271607245,0.189559374596201
0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.6292870579008335,0.32955292551251725,0.6328924555524152,0.33700663245766116,0.295516216565447
0.262049360382478,0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.6939601751728856,0.30086451636701017,0.6801912395338625,0.31672587415672543,0.409355213851919
0.111513115389585,0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.6337271678938522,0.35336185310250684,0.6420276486035739,0.35774271180557776,0.578498514019898
0.0514278330533661,0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.6630812284032546,0.3552253736965737,0.6710013447279066,0.358141117721686,0.504457940302364
0.185941336089934,0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.6383466762704273,0.39021542485096594,0.6780761050150312,0.38179884045439566,0.403282077787827
0.280397984235689,0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.6275154988632144,0.381510822076047,0.6733170523476613,0.36726651037159247,0.3574105181548
0.494766765732006,0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.6436389285853384,0.4093900709636041,0.696273555444285,0.39217636598349936,0.47951931774131
0.405607959684713,0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.657407754523286,0.42655407643527526,0.7032753800583466,0.4192300248582741,0.56002067450575
0.376663651634578,0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.6635072995642007,0.44170744126597944,0.6983522221265847,0.4385242542240849,0.615583408709135
0.305595038118619,0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.6542682828110506,0.4513683243457486,0.6943772279446435,0.4536636790361957,0.57707714174958
0.373433260111125,0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.6590671895711822,0.45811132649533354,0.6931920232573675,0.4613472217039965,0.493603824783563
0.443338932678641,0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.6566901609890606,0.4618383676834678,0.6883965027534659,0.4655968848091505,0.454193048197442
0.409225998190981,0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.454193048197442,0.6566453113931716,0.4789288131316886,0.6858255202779899,0.4847962556235068,0.436232071327044
0.373433260111125,0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.454193048197442,0.436232071327044,0.6567350105849499,0.48591701535944043,0.6843303389801956,0.49276437394567035,0.455485204806822
0.487272257397596,0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.454193048197442,0.436232071327044,0.455485204806822,0.6586186936122912,0.4977111391192602,0.6864637074172928,0.5059497125978223,0.524098720764956
0.536503424215015,0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.454193048197442,0.436232071327044,0.455485204806822,0.524098720764956,0.6677680111736631,0.5220104668655831,0.6947054384734275,0.531732266883109,0.496705000646078
0.569841064737046,0.401989921178447,0.103630960072361,0.28233621914976,0.215919369427575,0.270706809665331,0.181289572296163,0.189559374596201,0.295516216565447,0.409355213851919,0.578498514019898,0.504457940302364,0.403282077787827,0.3574105181548,0.47951931774131,0.56002067450575,0.615583408709135,0.57707714174958,0.493603824783563,0.454193048197442,0.436232071327044,0.455485204806822,0.524098720764956,0.496705000646078,0.6812004651424426,0.5531018367771242,0.7036947601784596,0.5614799086191868,0.451091872334927
