0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.5655229413080305,0.5198974031969379,0.5897494998048095,0.5378428166901629,0.278075182283358
0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.508219969782471,0.5274883028305256,0.5799937709850173,0.5312441574750892,0.197539617825363
0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.4829915880914592,0.5119319525945883,0.5690185760627513,0.516983833153152,0.111308067737323
0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.4708275301972868,0.49372877551272903,0.5638097137107552,0.501640446224485,0.195932451755475
0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.4687966978122011,0.4746017060412554,0.5637400299334709,0.48346906248935817,0.260325451129152
0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.4859854956282347,0.44189092143599346,0.5748197505216632,0.4466048204306788,0.320676900532964
0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.5063775651444554,0.4538266123072265,0.5921710110654363,0.4593408344172193,0.43042507179069
0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.5150452415096659,0.46623673440555874,0.6045921443663502,0.47650938240537444,0.438307275971685
0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.509141172101479,0.47105595687030316,0.6002020663974438,0.4819246954390216,0.611349428628827
0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.5011225246428419,0.4697075733827582,0.5921884320097575,0.47833454346486326,0.864998050129401
0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.4988823280943455,0.4738526041037304,0.588721664089867,0.48198486558384024,0.867302442656078
0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.4974795881994926,0.4840154203894868,0.589575290361599,0.49618501976095913,0.657815435884709
0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.49454848991174,0.4919059607980843,0.5921013272881523,0.51138800968505,0.644485411422696
0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.4904240158925458,0.49827332726704776,0.5931291630030946,0.5214564805846458,0.69532385578048
0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.49948948416823713,0.5040663822505749,0.6039824113151135,0.530441888877512,0.787097765330119
0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.5184578773732634,0.49060751743970793,0.6170481195559064,0.5179465554702446,0.802862173692109
0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.5605610106351927,0.4699073338994317,0.6208284644735759,0.5038867982977018,0.88486309544912
0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.607898247982394,0.49005817601885604,0.6222744028522238,0.5247858952645917,0.78111816215833
0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.6134538483920999,0.5190722419547016,0.607270301829295,0.5571084724578452,0.795476300209168
0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.6529013296179813,0.5507092316391747,0.6387531716646054,0.5842380395029685,0.903534583613997
0.586603798111579,0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.6693986254182994,0.5636867107780383,0.6529204630904952,0.5954882725503519,0.923104193994399
0.455737937391428,0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.6927237493847783,0.5656041040922489,0.6742533868695262,0.5948622056185413,0.970716488814833
0.369151865376207,0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.6774894044591255,0.5508027630203557,0.6634475476916771,0.5824357256083624,0.974226255893927
0.345741600784675,0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.6677015351804679,0.5533281103122426,0.6612011137503034,0.5835360856703325,0.9792604672599
0.278075182283358,0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.6355160214839135,0.5561106689023775,0.6609223591736365,0.5815440545236625,0.972619089824039
0.197539617825363,0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.5792160395242142,0.5578643822995212,0.642294994521078,0.5820373193790284,0.953746705900426
0.111308067737323,0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.5722106088913039,0.5646454074351437,0.6380808812149973,0.6019576308457275,0.94734167641602
0.195932451755475,0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.5806171256507959,0.5768278698339688,0.6516742661595141,0.622010744388871,0.878824405289467
0.260325451129152,0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.5855899947197919,0.5905536000222806,0.6557899954973594,0.6408686392440127,0.912102196854209
0.320676900532964,0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.5890236424102885,0.5876073615150792,0.6576920855499095,0.6380608239134684,0.924805899244868
0.43042507179069,0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.6002717986377784,0.5833984493619342,0.665480816368541,0.6320847304734588,0.98057219839047
0.438307275971685,0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.6087177826121039,0.5869526418468121,0.6638082889085399,0.6323313629011417,0.997719242268468
0.611349428628827,0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.6022254257720264,0.5776696522645979,0.6523301592810833,0.6208344974260754,0.993819501069475
0.864998050129401,0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.993819501069475,0.5937202409754511,0.5739751627079483,0.6449021696793148,0.6157880185211784,0.991562378133088
0.867302442656078,0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.993819501069475,0.991562378133088,0.5903852613220373,0.582439752704829,0.6407372483573515,0.6278160923020233,0.995828458656834
0.657815435884709,0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.993819501069475,0.991562378133088,0.995828458656834,0.5913127408706199,0.5886595895533653,0.6384416224318602,0.6366569162481962,0.993323170371421
0.644485411422696,0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.993819501069475,0.991562378133088,0.995828458656834,0.993323170371421,0.5906417982184539,0.5843571460190394,0.6319646778563667,0.6305100772813292,0.992507769938905
0.69532385578048,0.787097765330119,0.802862173692109,0.88486309544912,0.78111816215833,0.795476300209168,0.903534583613997,0.923104193994399,0.970716488814833,0.974226255893927,0.9792604672599,0.972619089824039,0.953746705900426,0.94734167641602,0.878824405289467,0.912102196854209,0.924805899244868,0.98057219839047,0.997719242268468,0.993819501069475,0.991562378133088,0.995828458656834,0.993323170371421,0.992507769938905,0.5929506302862017,0.575331367735073,0.6268815061642072,0.6187096642029609,0.971059193344442
