0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.6258249375005205,0.8453860894114077,0.6376591341997386,0.8796815619642794,0.972419802428416
0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.5950755741529101,0.8009636645935653,0.6166352794290693,0.853861555018955,0.967972622180863
0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.5750922348530824,0.7866746709726332,0.5970325202094986,0.8450647642075061,0.96043041394164
0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.5845343626722511,0.7707775064829243,0.6079624168745681,0.8268130685588141,0.941170662213805
0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.5951005533270348,0.7712520487064977,0.6097596847774285,0.8141553421293727,0.953640790520336
0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.5783395274893043,0.7526921750734051,0.6007942437271135,0.8039984489979493,0.935146276482474
0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.5723445256993562,0.7551176131050026,0.5854129742328663,0.7960791435542258,0.933250828985481
0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.5820364452597728,0.7627893790527722,0.5924975535243742,0.799918142038025,0.94386464412453
0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.5892054682335858,0.7657684496785386,0.5986208034724914,0.8004885075270467,0.948687685341059
0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.5763411935593215,0.7595203104014892,0.5871475467437665,0.7957720236755218,0.937663351796636
0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.5525110614442769,0.7444404130746015,0.5655803319094417,0.7888618264046828,0.965270103294988
0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.5458915803012093,0.745494951349209,0.5559252415475635,0.7911213512265765,0.939978746811914
0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.5523112280512785,0.7443876861608711,0.5625291561673762,0.7916039681788253,0.941194990747489
0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.5564327917818683,0.7428849691195551,0.5704496740183539,0.7944777327581268,0.954851174794281
0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.5530606032750223,0.7465231261669509,0.565872910405256,0.7954429666626247,0.963114030489945
0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.5377233903624044,0.7526658116165402,0.5472732774570496,0.7999839534406045,0.922551468548148
0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.5445926632467202,0.8004363954562616,0.5370330301035428,0.8146160219474287,0.861359007276779
0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.5388974115462694,0.9043611424188348,0.5280675890532274,0.8969680237084746,0.832163326920309
0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.5499417201441232,0.8714374589974013,0.5376178202843913,0.8526573979499215,0.896595297488399
0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.5502096100332772,0.8749022021016692,0.5385840698532502,0.8590437898207215,0.897129595281642
0.955046529557382,0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.530726709003898,0.8491091145476739,0.5190123764584874,0.8395298146599438,0.911696823926739
0.942584952629836,0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.5218376354092439,0.8190813409773503,0.5104394813475458,0.8135748630824613,0.884391652801188
0.958989563297164,0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.5322366338336748,0.8123764214514982,0.5184984139218601,0.8056328116533895,0.831806828761621
0.967123241766396,0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.5404438058923006,0.8255296128658497,0.5293738611968912,0.8232363277075181,0.854795350826892
0.972419802428416,0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.5194996872857184,0.7792047143235988,0.5155996652152828,0.7973905452218444,0.869636707028461
0.967972622180863,0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.4949999392412738,0.725116224751414,0.5058754940222968,0.7794595218922903,0.6449255842508
0.96043041394164,0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.4899100313473486,0.7110968475609959,0.505012036960763,0.7802237055349504,0.776774268587161
0.941170662213805,0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.776774268587161,0.4942449768263857,0.7207532149164095,0.5011059216823963,0.7735643909346287,0.762274105115296
0.953640790520336,0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.776774268587161,0.762274105115296,0.485380256858018,0.7283564011729978,0.48252103635795746,0.7657860931432695,0.704669098119863
0.935146276482474,0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.776774268587161,0.762274105115296,0.704669098119863,0.4718883478951735,0.7468350310624274,0.4616335988694291,0.7783405387012526,0.615534089558753
0.933250828985481,0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.776774268587161,0.762274105115296,0.704669098119863,0.615534089558753,0.45513305300990714,0.7438515022781964,0.4435626760816176,0.7743285745772887,0.699352732179634
0.94386464412453,0.948687685341059,0.937663351796636,0.965270103294988,0.939978746811914,0.941194990747489,0.954851174794281,0.963114030489945,0.922551468548148,0.861359007276779,0.832163326920309,0.896595297488399,0.897129595281642,0.911696823926739,0.884391652801188,0.831806828761621,0.854795350826892,0.869636707028461,0.6449255842508,0.776774268587161,0.762274105115296,0.704669098119863,0.615534089558753,0.699352732179634,0.4538179571904241,0.7406113258566127,0.44366546858894307,0.774410451396145,0.791282069694496
