,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.4766408022010731,0.39101008348696326,0.5265687499885029,0.34622305777426043,0.191393708356803
11,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.4770127340653061,0.3852872001496467,0.5268794883284558,0.33760919333955935,0.134979273605304
12,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.4820072476707203,0.37562241376670935,0.5291878302823895,0.3284652449396462,0.224879479345595
13,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.5048279241975869,0.34157007058948097,0.533316211084617,0.3222367583484007,0.217275604221814
14,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.607268586232044,0.28037558776680416,0.5795496369504258,0.3072808179013371,0.160621255982074
15,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.613445173427142,0.2708547971075355,0.5932981983657263,0.28759955953556593,0.149087383492773
16,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.6228452254351482,0.2957919570971794,0.6087725343035194,0.30693894720364984,0.165825093282816
17,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.6232057753751813,0.3234108016284236,0.6230352807516772,0.32640112463470566,0.291672783271775
18,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.6214545328093062,0.32899973296278634,0.6213135483190383,0.3312717852325934,0.320366577622917
19,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.5982248152443156,0.3316563550320348,0.5893233346014857,0.3388438206158647,0.442018250700711
20,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.5385022930345446,0.34556602718706264,0.5467689107725552,0.33935544462824785,0.392558164820739
21,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.465001612402079,0.39882378093379006,0.514927488746712,0.33450524899085515,0.318810965743951
22,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.44841631516055586,0.39812203170795074,0.5016637722286038,0.3200774518416498,0.408822806185492
23,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.44558342277458135,0.3904529151684224,0.4990492896457075,0.3089649782926874,0.412659176348857
24,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.4379088597653051,0.3876459182650651,0.4859343648193088,0.30264130549963125,0.387317865552687
25,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.4369559777809318,0.3766936178475029,0.480747911565433,0.29068976857036033,0.276140490231806
26,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.45150674321798256,0.3630095079436378,0.49690243809389806,0.28369075208095856,0.42057678328386
27,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.44486232289451516,0.37065356201081534,0.49041937152655374,0.29212231580503334,0.584229593591531
28,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.4388617417496783,0.38426248449762607,0.48606190055505977,0.3023547960526969,0.484099964354641
29,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.44133408419561965,0.38506448361287104,0.4924599432985704,0.29953063150434145,0.436606455728127
30,0.18217884894701,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.4436261516715444,0.38406198471881464,0.49664736662239617,0.2979548295462014,0.349248975387886
31,0.206794562767669,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.44172038770279803,0.38503942114051926,0.492948830285616,0.3003287649636593,0.352259824195352
32,0.24013809990037,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.43973736303261585,0.38962585358082613,0.49143965741256207,0.3041352476157902,0.300972711302816
33,0.213478845515116,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.43754830982527193,0.3916559138412896,0.4901217881431346,0.3065705779147341,0.296949991926379
34,0.191393708356803,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.43767707766099806,0.3944629107446464,0.49024932387888553,0.31054078025082743,0.286089944965219
35,0.134979273605304,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.44633027622179283,0.3993500928531698,0.5028328498063218,0.31823560539707024,0.271125706464852
36,0.224879479345595,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.4528716822766794,0.39646790853275865,0.515395119777799,0.31823560539707024,0.355849088853765
37,0.217275604221814,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.4742728965743595,0.34930033556742135,0.5097622914487948,0.3207732604984909,0.381956940437194
38,0.160621255982074,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.5034516881498964,0.33388691507130974,0.5091671246819565,0.3356922166995843,0.334252777470162
39,0.149087383492773,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.5611307569609262,0.33245498472999546,0.5524372091971204,0.3479469165799104,0.238747228325584
40,0.165825093282816,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.6293649996072265,0.31717641888813425,0.6090170132500783,0.3310668397468445,0.268238186025062
41,0.291672783271775,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.6412592646007117,0.33339375989693015,0.621541397032664,0.3472693905602345,0.356841148292963
42,0.320366577622917,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.6751700568372401,0.35709783286202906,0.6555733088763985,0.3671305818798737,0.453495855044247
43,0.442018250700711,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.6584695378259793,0.3635988508930515,0.6509316842157598,0.3699568332762355,0.409599706933737
44,0.392558164820739,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.6129800427284455,0.3770937439177367,0.6352662009861043,0.3686211391231603,0.318745248679998
45,0.318810965743951,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.5905508573121594,0.3951651658812285,0.6425287430197757,0.3716022536097339,0.432454554173943
46,0.408822806185492,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.6032704386521314,0.414855975007682,0.6552331898279895,0.39721273715347927,0.376352053904667
47,0.412659176348857,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.6077854045476173,0.42649678707767186,0.6793416282593242,0.409950226323384,0.442994561342769
48,0.387317865552687,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.6155773618188597,0.42802229672394027,0.6887049055919919,0.40845966908009745,0.40203679722746
49,0.276140490231806,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.6481530834948951,0.43780902783923403,0.7123731899606799,0.42444928314444624,0.548542291282758
50,0.42057678328386,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.6513815268502695,0.4390529049354223,0.706731215157662,0.4328506057884262,0.540910952539774
51,0.584229593591531,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.6590278400603674,0.44121208781937177,0.7024897305539749,0.4399743079381603,0.473651333788173
52,0.484099964354641,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.6526680493903811,0.4491447379799698,0.6988284490328678,0.4492467354645806,0.292867401644023
53,0.436606455728127,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.292867401644023,0.6609212128552483,0.4591192241286498,0.7051706689355508,0.46184871943055034,0.188302284025525
54,0.349248975387886,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.292867401644023,0.188302284025525,0.6616737071711628,0.47167534198640065,0.7066111731405766,0.47712209170267067,0.321789858284899
55,0.352259824195352,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.292867401644023,0.188302284025525,0.321789858284899,0.6630330517418472,0.48279982771457597,0.7051106479270081,0.48879489712737084,0.294184903215306
56,0.300972711302816,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.292867401644023,0.188302284025525,0.321789858284899,0.294184903215306,0.696094253621698,0.5047202278624995,0.7294991843982089,0.5195545784206521,0.447326067962674
57,0.296949991926379,0.286089944965219,0.271125706464852,0.355849088853765,0.381956940437194,0.334252777470162,0.238747228325584,0.268238186025062,0.356841148292963,0.453495855044247,0.409599706933737,0.318745248679998,0.432454554173943,0.376352053904667,0.442994561342769,0.40203679722746,0.548542291282758,0.540910952539774,0.473651333788173,0.292867401644023,0.188302284025525,0.321789858284899,0.294184903215306,0.447326067962674,0.6729611219098787,0.534596747550194,0.7101524126445984,0.5473718609999128,0.43926667053974
