0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.4728764970964282,0.49319016136264604,0.5603275859487042,0.5041076470723893,0.160184752525071
0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.46526211951065227,0.48010136069787823,0.557277051904916,0.49458948707191946,0.133064950936343
0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.46484603330377905,0.45945194846898996,0.5606978819887017,0.47439879068648394,0.158540311275655
0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.48367393416478266,0.4356048582309042,0.57769623353906,0.4412050244605893,0.336625211171417
0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.5048527220946185,0.4474200074852287,0.5987325752398661,0.4590434067040326,0.587541784982567
0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.5138193798527316,0.45132225861509734,0.6096122255578857,0.46640527874100945,0.69921102764099
0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.51438109623201,0.44815167957207874,0.6077607453578986,0.46671020835200827,0.805479673627835
0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.5067459143358904,0.44657993953365943,0.6017831092836543,0.4611561332945258,0.744931885985406
0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.5033964203705629,0.4538424624698039,0.5978156517122534,0.46568651608651146,0.709967290895367
0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.5058929376118008,0.471944571877806,0.6019065412969868,0.48696624679694395,0.832195104417526
0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.5081814117496024,0.48511466944111237,0.6073728161731393,0.508376661626376,0.736368211063585
0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.5047695048532438,0.48991118645490933,0.606579324658859,0.5167622259288491,0.808337227274361
0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.5109067764046203,0.4956019693526344,0.6133680853921455,0.5245597116958244,0.928848711405053
0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.5221827126108787,0.4891253164356997,0.6219906931806568,0.5210748018558354,0.985110168577692
0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.5582365824364242,0.4648988406710983,0.6204742427311434,0.508376661626376,0.993413248984579
0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.5978271850203903,0.4696953576848952,0.617212110950214,0.5183522160433441,0.949678300564322
0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.6108813567968738,0.49840640609086045,0.6108853249848274,0.5490742726662665,0.801202329175802
0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.6511780387674632,0.5289849964146139,0.6440130568443726,0.5747655111772848,0.837514826929297
0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.6662182115516201,0.5429927821894784,0.6570085548634225,0.586282273268431,0.888582365838755
0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.6684144297417447,0.5388818015816379,0.6594151285706542,0.5818733518238777,0.944700046727292
0.452428021997772,0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.6626885751746341,0.5284774679445101,0.6563446724614276,0.5714279164388847,0.938158225800654
0.348136299917328,0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.6533350387756216,0.5278684337803855,0.6541538605348446,0.5705214092259859,0.96025484346357
0.288666834405665,0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.62362726593599,0.5245441223012057,0.6553322517983854,0.5648351367087117,0.951906832967902
0.169575141080478,0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.5624076838862672,0.5242903580661539,0.6368265298427779,0.5607146493773535,0.846608676898746
0.160184752525071,0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.5565053475003074,0.5365217941956553,0.6344697473156959,0.5832537150798827,0.676395528557565
0.133064950936343,0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.5673687839050308,0.5557571232125889,0.6461374805307561,0.612694597062437,0.733546601488085
0.158540311275655,0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.5654078748067052,0.5696380268699276,0.6436313244632255,0.6342035409321267,0.783104489414471
0.336625211171417,0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.5667412929935663,0.5722771749144673,0.642668694980333,0.6384888477567392,0.931158117968441
0.587541784982567,0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.5884681658030133,0.5736982546307579,0.6542866370152434,0.6352542652016231,0.972871212393515
0.69921102764099,0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.6019592203994928,0.5837219419153078,0.6649751436873612,0.6432686130611147,0.994581431292908
0.805479673627835,0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.994581431292908,0.6029004567666894,0.593669499929342,0.661622537557287,0.6508915146241272,0.993260486682722
0.744931885985406,0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.994581431292908,0.993260486682722,0.5957235294668176,0.5929589600711968,0.6515979132871641,0.6486046441552235,0.950792566766111
0.709967290895367,0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.994581431292908,0.993260486682722,0.950792566766111,0.592742947637363,0.601561567639456,0.646286854071205,0.6590912844135298,0.978271809065095
0.832195104417526,0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.994581431292908,0.993260486682722,0.950792566766111,0.978271809065095,0.5964882840151646,0.6042514685310062,0.6458055393297588,0.663644422914681,0.989809855864275
0.736368211063585,0.808337227274361,0.928848711405053,0.985110168577692,0.993413248984579,0.949678300564322,0.801202329175802,0.837514826929297,0.888582365838755,0.944700046727292,0.938158225800654,0.96025484346357,0.951906832967902,0.846608676898746,0.676395528557565,0.733546601488085,0.783104489414471,0.931158117968441,0.972871212393515,0.994581431292908,0.993260486682722,0.950792566766111,0.978271809065095,0.989809855864275,0.5993316022077366,0.6028811416617259,0.636428200401581,0.6587204405537076,0.994275906689191
