,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.48616570197048076,0.3635389214303325,0.5091790749178967,0.3259410955692727,0.332205610353813
11,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.4871299684378007,0.3519448173595726,0.5081491361064763,0.3171393405493016,0.265858464449741
12,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.4829020308503224,0.3417699086003794,0.5010001490624995,0.30776913885095714,0.299689871831316
13,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.5116322266202052,0.3024894688751716,0.5141874048244117,0.2873600693983992,0.355887595100014
14,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.5609581651407873,0.2666728278764971,0.5410869831932736,0.2792734569738004,0.335306824696406
15,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.644780279881595,0.2728064944861453,0.6178907818708919,0.27883105563554833,0.426745596794784
16,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.6385485611108282,0.2950457540108431,0.6184323001429181,0.2992281210538218,0.376938248441581
17,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.6450918658201333,0.2890543553261073,0.6273286717547816,0.29276607700488383,0.455408322374152
18,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.5696641005447375,0.32317486309002685,0.558207732318261,0.32577007498488886,0.294521185820094
19,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.5600289045991677,0.3315526663356322,0.5512260145967772,0.3317563857296106,0.348557457465358
20,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.5143935486778608,0.3591994170461296,0.5230864043896877,0.33661282987681856,0.562447116677194
21,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.4872136675776701,0.3949954854591703,0.5270317518001661,0.3333619856313405,0.520533767799159
22,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.4846730437711269,0.40332251413965103,0.5365470014372026,0.3375642964852513,0.377971987958785
23,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.4625504421349049,0.40235779740227823,0.5064540574631606,0.3384166519886387,0.385114168840593
24,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.46386869033641326,0.39349763578798647,0.5102060054907726,0.3216866974570325,0.410299780250973
25,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.47057977208954654,0.3804739598334546,0.5182707597563095,0.30297452082452514,0.454562523825989
26,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.4710831032210318,0.36346448051661956,0.5097418469718926,0.28903949945518925,0.471666181112862
27,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.46595391930970853,0.3620427926931232,0.5038625057327486,0.2832117664785398,0.41603231547566
28,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.4650670977923298,0.36092575226037543,0.500884155236603,0.28465878861219784,0.395921430114522
29,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.4661936008008918,0.3631344458433082,0.5019865317189425,0.2873347884484144,0.345174315885398
30,0.19631612950954,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.4708913580280848,0.3633629313863697,0.507807853143227,0.288266432835838,0.366506901725602
31,0.374870774668445,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.47312039589609034,0.3616619834546862,0.5114244216028322,0.288603410592991,0.430128745740522
32,0.410581701174817,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.46856644756360694,0.3617381453023737,0.5027794691886955,0.2930634103200189,0.41960341170396
33,0.327788734517919,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.463724881441703,0.36049416845681426,0.49452131554029194,0.2909027882300368,0.358612903302689
34,0.332205610353813,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.4629579006699167,0.358285474873882,0.49245194214361926,0.2873546106694235,0.289258521958575
35,0.265858464449741,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.4724013514225402,0.3479782381535311,0.49753834591301066,0.2885241217089552,0.343388768297374
36,0.299689871831316,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.4814852799383886,0.34183451577342033,0.507169635179767,0.2853723885685221,0.348933364657529
37,0.355887595100014,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.5116372115292521,0.31893518690209927,0.523801982106294,0.29161638818636104,0.324969450569454
38,0.335306824696406,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.6055444197748832,0.2771731070868851,0.5737377027624487,0.2902684771577483,0.145381070102362
39,0.426745596794784,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.718240174264826,0.2803294296692204,0.6821702167207023,0.28751910225358396,0.189643826304424
40,0.376938248441581,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.6666419524083054,0.31995992561788394,0.6463820056697043,0.31755646845339053,0.149234092515775
41,0.455408322374152,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.5857429889808967,0.3246195400185665,0.5817775494031772,0.3247939362143927,0.253641571197992
42,0.294521185820094,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.6771694355016235,0.3031044837297002,0.6553563637816789,0.3062502688163848,0.520251841614045
43,0.348557457465358,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.6563855633002227,0.3400247957922518,0.6479475123586086,0.3327251508851279,0.638473817010233
44,0.562447116677194,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.6335233038786822,0.37233304053984234,0.645107756039201,0.35831878687934526,0.684804035410638
45,0.520533767799159,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.6257971252994657,0.408896749459485,0.6628016223370493,0.3892936489031157,0.57316040430984
46,0.377971987958785,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.6017149429443648,0.388926973456559,0.6431417708949956,0.3681062432815294,0.696926964491392
47,0.385114168840593,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.6306994081991443,0.4078982606593385,0.6721218482058747,0.38301242688255677,0.738652366086865
48,0.410299780250973,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.6281240153394051,0.4161239064891151,0.6714483162583232,0.401443594781689,0.588290559360352
49,0.454562523825989,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.6390807305760133,0.4249676644332678,0.6682626921820642,0.4168747760441365,0.712714953971441
50,0.471666181112862,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.6394421892229939,0.44301178346448283,0.6700284380986193,0.4390371773226456,0.67315101136518
51,0.41603231547566,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.6328681600810291,0.447528756608002,0.6627470116385992,0.44464340234995026,0.707358313311879
52,0.395921430114522,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.6428308640384396,0.4535434629517401,0.6694641275479676,0.4540933602555074,0.75744759732048
53,0.345174315885398,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.75744759732048,0.6325744749303575,0.46417023661043966,0.6623647367494484,0.4634120687457096,0.652664218811869
54,0.366506901725602,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.75744759732048,0.652664218811869,0.6497211694965126,0.4800271896984773,0.6736145406301789,0.4803432433264993,0.582839945059507
55,0.430128745740522,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.75744759732048,0.652664218811869,0.582839945059507,0.6634791892472224,0.4958841427865147,0.6858837442153127,0.5035368900113686,0.6593365125467
56,0.41960341170396,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.75744759732048,0.652664218811869,0.582839945059507,0.6593365125467,0.6627562719532609,0.5160203335894648,0.6853012300985112,0.5249117947977477,0.695517328304556
57,0.358612903302689,0.289258521958575,0.343388768297374,0.348933364657529,0.324969450569454,0.145381070102362,0.189643826304424,0.149234092515775,0.253641571197992,0.520251841614045,0.638473817010233,0.684804035410638,0.57316040430984,0.696926964491392,0.738652366086865,0.588290559360352,0.712714953971441,0.67315101136518,0.707358313311879,0.75744759732048,0.652664218811869,0.582839945059507,0.6593365125467,0.695517328304556,0.6557981929988789,0.5344686028493103,0.6775283073524396,0.5400054775635682,0.737994537970849
