0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.6498063732712276,0.7039998637869292,0.6574185848516809,0.7308149772482339,0.947711643015707
0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.623122176448287,0.7163099411968339,0.6342588755211784,0.7494494048070306,0.943763961489615
0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.6178709789316105,0.6907193973920094,0.6259000838777558,0.7186878101067947,0.9433486635631
0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.6360811402769955,0.7018372826203243,0.6380567129133069,0.7247855226657174,0.888138911834952
0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.6053402243424595,0.7038057859899259,0.6163345027826287,0.7359798307962764,0.863713937853039
0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.6225587432383431,0.7352741145039845,0.6272488485590726,0.7630099894529928,0.829341149465
0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.598804399107111,0.7348582335104062,0.6007172275252785,0.7650122234275645,0.913830736044442
0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.5809548350160901,0.7420668373990893,0.5873005683269183,0.7780722495798834,0.92556545959085
0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.5797378192826116,0.768378241592782,0.5728723356175709,0.7922471560134982,0.810034856991795
0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.5949505159510953,0.7958818379680649,0.5722511939880168,0.8014619828282877,0.79828705691937
0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.6385947784355033,0.8414355375749887,0.6114138833949433,0.8408906984451565,0.78779002310693
0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.6513470986567875,0.8708653852004279,0.6173367641510469,0.861439316605009,0.687956570545716
0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.6000246028890217,0.8224789453322682,0.572552713538478,0.8210411569855889,0.742417782817153
0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.6196452780365066,0.8632984581864138,0.5868383483173788,0.8525419767832165,0.740139629880226
0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6061770380835011,0.8220338319785022,0.577662303205684,0.8174398527720067,0.6598355518192
0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.5840058988917588,0.7954579464448541,0.5620329701059954,0.7962980786240362,0.596657317951273
0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.5358602969335058,0.7463907449768172,0.5322771243969733,0.7756223556095879,0.675027775795255
0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.5135101778088331,0.7186104350741562,0.521138572527286,0.763886340701797,0.413153849149027
0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.5186558508805797,0.7294502543952699,0.5218104216876799,0.7689705348856773,0.416416535377142
0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.5168884240428929,0.7274603358725533,0.521315374937916,0.7686315886067522,0.379461534269596
0.827106636311983,0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.5095278743011338,0.7263082777804545,0.5096110553542125,0.7640558138412594,0.429080058902497
0.933097953031121,0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.5002880352636067,0.7178511240589092,0.5066938155788182,0.7640134455563939,0.373114137530156
0.945240960682685,0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.501317169877956,0.7253133185190962,0.5072242228107081,0.7709406601319313,0.408869621095093
0.944555933503702,0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.5072458801562721,0.7205479873199592,0.508373438479803,0.7565989957049011,0.359857436004513
0.947711643015707,0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.5053442183688879,0.6962762179705088,0.5155162558692531,0.7410286510167666,0.322799459247127
0.943763961489615,0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.4780274061053994,0.6778171053584671,0.49661607817291037,0.736177482399647,0.309022805078806
0.9433486635631,0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.4695482317828259,0.6795190093581588,0.48264868773314384,0.7358597202631544,0.368429117407502
0.888138911834952,0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.48118192742329585,0.6864575410492101,0.48917269668538943,0.7333388073136471,0.252480772671466
0.863713937853039,0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.48402323385856466,0.6864575410492101,0.494954135512989,0.7361986665420799,0.308682098079663
0.829341149465,0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.47044313144747746,0.6762461170510594,0.4832321356882228,0.7314957869219902,0.297648916073422
0.913830736044442,0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.4511356711826203,0.66765804763723,0.4658878192054238,0.7324490733314678,0.232891626598264
0.92556545959085,0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.45798165361720466,0.6956740057860024,0.4602478223063279,0.743782589533035,0.121983759262867
0.810034856991795,0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.4558115219304247,0.699182546339213,0.4484904619994357,0.7293985568211392,0.345548050223553
0.79828705691937,0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.46080058756085723,0.7359174895940986,0.44012770797663864,0.7319194697706469,0.204337578792313
0.78779002310693,0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.48242718789269934,0.7162099901957898,0.4527222864323979,0.7022433795135475,0.469803347114573
0.687956570545716,0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.4879456801451913,0.7541570727020254,0.4574530819239417,0.7351086457956979,0.207122294349338
0.742417782817153,0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.4882728634803193,0.7624729320925602,0.4590184186674671,0.7493669529798543,0.142110121543573
0.740139629880226,0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.47437847784855147,0.7597647020228457,0.44903504876987127,0.7488661991231093,0.340652487936334
0.6598355518192,0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.4663952044714289,0.7694506072133543,0.44113879453030896,0.7566410616357272,0.162155304155639
0.596657317951273,0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.4427289432305059,0.7482626896091173,0.4220069009983307,0.7446493245399949,0.184596222168785
0.675027775795255,0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.4156599753042515,0.7058549928704106,0.399518229783014,0.7150257805936141,0.218123749440967
0.413153849149027,0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.3968578396455645,0.6459553160343715,0.39383083961487136,0.7033766645577597,0.226008735225652
0.416416535377142,0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.39775214076158094,0.6387864717321861,0.39522225005356076,0.7007938288756018,0.212708914639201
0.379461534269596,0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.39249539517719156,0.6372252567508209,0.39129151556426345,0.7069082970211182,0.24552769526383
0.429080058902497,0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.24552769526383,0.3805204851115079,0.6295466279649246,0.37845575426735406,0.7086214023205085,0.176605630551254
0.373114137530156,0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.24552769526383,0.176605630551254,0.37515467841540917,0.6292280126626051,0.3717769841616454,0.7088322460496644,0.262479564806413
0.408869621095093,0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.24552769526383,0.176605630551254,0.262479564806413,0.3742603772993927,0.633433734653221,0.37243790412002276,0.7162908429685484,0.200985487595972
0.359857436004513,0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.24552769526383,0.176605630551254,0.262479564806413,0.200985487595972,0.37279895840248783,0.6355047341182964,0.37116824209471877,0.7210611823406969,0.141151587212895
0.322799459247127,0.309022805078806,0.368429117407502,0.252480772671466,0.308682098079663,0.297648916073422,0.232891626598264,0.121983759262867,0.345548050223553,0.204337578792313,0.469803347114573,0.207122294349338,0.142110121543573,0.340652487936334,0.162155304155639,0.184596222168785,0.218123749440967,0.226008735225652,0.212708914639201,0.24552769526383,0.176605630551254,0.262479564806413,0.200985487595972,0.141151587212895,0.3727553339578041,0.6333700115927566,0.37160305785680914,0.7190318114475729,0.106999463208873
