,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.4749032699193976,0.3601606795645589,0.5033505587141704,0.3657249476291017,0.561934738282568
11,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.47413544437544025,0.3583018944571466,0.5014439318344845,0.3649966139650253,0.709789491666489
12,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.46928717451216795,0.36605438844171895,0.5057805733647507,0.3665226464040421,0.788977194595894
13,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.4623328688711846,0.3599339984538988,0.48536845029987813,0.36985217172553364,0.887499890340218
14,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.4640001471952057,0.3471038475905427,0.46473201819033666,0.3746210230974613,0.766565587911916
15,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.5603109210715186,0.3795635280659883,0.5473367712710618,0.4045817190296192,0.713714835411053
16,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.5566105455382052,0.37717108620616385,0.5396751065227232,0.4052378241279713,0.773205084900527
17,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.5413199133057203,0.3785108536476657,0.5254079410918211,0.40684996808392226,0.657318908122573
18,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.5211805131330315,0.3827215513209562,0.5085272171252712,0.40960560949700087,0.631645010867748
19,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.513482030701655,0.39348753969016587,0.5027093642205746,0.4189410477535531,0.188133786605802
20,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.4981488654170633,0.40501910945451963,0.500525431745581,0.4238524630612174,0.25959897686545
21,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.46167677323526657,0.4310488768894087,0.48097744598580067,0.4386429465640685,0.254290028455276
22,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.40353409100492765,0.4572461152544852,0.46125044936741433,0.4438917873508848,0.179284067620456
23,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.38871132234562006,0.4677967838563107,0.45638135401332963,0.4503591090346412,0.221446189771937
24,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.3875841964647833,0.4795197489694505,0.4609282298219234,0.4673053664320776,0.430904152475407
25,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.4036829566873021,0.4781799815279487,0.47990338083416423,0.47336027919686957,0.435872725479116
26,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.4244816191676502,0.4653804175778881,0.504374165205611,0.46151289570662635,0.538232351620954
27,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.4347108181993963,0.4513128594421212,0.5133963124793556,0.4448478262084836,0.461749961432548
28,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.4297557176289247,0.4411689059564656,0.5081870964939196,0.4276953643515653,0.481049580354473
29,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.42352462549524145,0.44164739432843036,0.5032642978822534,0.4253896235773565,0.438763689972223
30,0.686820910716902,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.4242902204331687,0.4334652431678312,0.5039624402308168,0.417422633097367,0.498572203511864
31,0.618374871650533,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.4261616747258787,0.41449317921942375,0.5029420783367624,0.3964835075299595,0.590605686067091
32,0.592541841776586,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.42654447219484226,0.4124356792199747,0.4995766741949687,0.39127215846304886,0.70581994303052
33,0.573480922377384,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.45327649544412385,0.42497207456545477,0.5270906431627181,0.4123612509100795,0.739114666378638
34,0.561934738282568,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.4789451923907293,0.44054687107291146,0.5527249981151039,0.44126736695747665,0.754877947451755
35,0.709789491666489,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.46380342584061934,0.45482974897606265,0.5356115600323658,0.4604818734092161,0.636878814407965
36,0.788977194595894,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.4599541846249311,0.46188745246254476,0.5326399797795056,0.4684113721692996,0.629337549277874
37,0.887499890340218,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.4811569111002964,0.4558584989757872,0.5237789422785062,0.4708858256830846,0.732793438192512
38,0.766565587911916,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.4930023661121097,0.4536335280461507,0.5037476272004897,0.4741663511748449,0.640035005873344
39,0.713714835411053,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.4908206251217984,0.4509709530986175,0.48352912072922494,0.47253185768605915,0.354474806493376
40,0.773205084900527,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.5129700762364583,0.47265770147336056,0.4976993463039104,0.49267516242557624,0.194967775849572
41,0.657318908122573,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.5289858331962893,0.46656390440938306,0.5114651896981057,0.4868946013823699,0.27925665576418
42,0.631645010867748,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.5815632180594146,0.5068232916298517,0.5629059729079932,0.5155491616456264,0.367559296334641
43,0.188133786605802,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.5742268387761874,0.5579932640347212,0.5666296588200094,0.5673082342993676,0.363890333118899
44,0.25959897686545,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.5413133557623669,0.5470826788503204,0.5464273990530081,0.5592757368988384,0.278823454481658
45,0.254290028455276,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.5152351332282741,0.549659100403105,0.5317011479801479,0.564081049913283,0.268391223670378
46,0.179284067620456,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.4620163162966703,0.5272778383923936,0.5118527226210757,0.5478032737241312,0.17708268850293
47,0.221446189771937,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.455381503338342,0.5210272156686815,0.523023780357124,0.5459059730136309,0.287266492505548
48,0.430904152475407,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.4709963652553741,0.5254183341412535,0.5385082480184037,0.5504453092929587,0.453315763911706
49,0.435872725479116,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.48101874132535577,0.5249702608277257,0.5433945326993297,0.5470408070834628,0.42163007627483
50,0.538232351620954,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.4736021830335693,0.52891330598677,0.5374972925671775,0.555215158742721,0.427146778288776
51,0.461749961432548,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.4554015480904821,0.527412260386452,0.5203447484113749,0.558938833034357,0.309572010776779
52,0.481049580354473,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.4428334884987249,0.5211616376627398,0.5136892916908032,0.5555875261718847,0.271034643385394
53,0.438763689972223,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.271034643385394,0.4441163526356824,0.5269417834072478,0.5164862684391953,0.5632121925785679,0.278142706044884
54,0.498572203511864,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.271034643385394,0.278142706044884,0.44764422901231604,0.5374939099408265,0.5171096909674512,0.5762095890346118,0.204745782109385
55,0.590605686067091,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.271034643385394,0.278142706044884,0.204745782109385,0.447203244465237,0.5445286609632122,0.5138577842660076,0.5875224661682491,0.224107290493052
56,0.70581994303052,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.271034643385394,0.278142706044884,0.204745782109385,0.224107290493052,0.44553953003762015,0.5486061281163147,0.5070843827427928,0.5954840364394139,0.195754609134855
57,0.739114666378638,0.754877947451755,0.636878814407965,0.629337549277874,0.732793438192512,0.640035005873344,0.354474806493376,0.194967775849572,0.27925665576418,0.367559296334641,0.363890333118899,0.278823454481658,0.268391223670378,0.17708268850293,0.287266492505548,0.453315763911706,0.42163007627483,0.427146778288776,0.309572010776779,0.271034643385394,0.278142706044884,0.204745782109385,0.224107290493052,0.195754609134855,0.43295142569372275,0.5448199086170051,0.4936386752414857,0.5955372317864374,0.230225176416331
