0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.6926545228586743,0.7687056028975309,0.6872301153048996,0.7516147564059759,0.934780546209334
0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.7643327326383343,0.8672892090392934,0.7471369767824619,0.844631139121763,0.922563646644062
0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.7601714404384993,0.8813361062963266,0.7418699129878111,0.8552127220056025,0.796353704444949
0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.7235102236835279,0.8829384139682316,0.7069019334991357,0.8609072284571483,0.735363200252693
0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.7271600721493048,0.9160794776487979,0.7079477403897707,0.8949042818992046,0.666478694480762
0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.7022155663927514,0.9226756442314732,0.6847498420884196,0.9045721939717924,0.647589500128404
0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.6341238074356739,0.8555656579065227,0.6274586391523792,0.8488595226436191,0.592801418307812
0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.5879543867157161,0.7740081974065632,0.5914828821145468,0.7869423890622713,0.678413667860921
0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.5575467319817257,0.711571608458002,0.5811959452448497,0.7502043231864478,0.0
0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.5491079103697696,0.7018242367872469,0.5680568077643304,0.73900654370897,0.0
0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.5382281072998096,0.6801930832165307,0.5614967463594405,0.7225604691063746,0.0
0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.5306494410587695,0.6653450321235455,0.5581121349679318,0.7139974612706563,0.0
0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.5291383572990529,0.6533544297121237,0.5612875849813135,0.7044995344652814,0.0
0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.528371191697966,0.6528203271548221,0.5536246726735721,0.6982738240537046,0.0
0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.5229777850479003,0.645983814421361,0.555069787649722,0.699633706191387,0.0
0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278365005214508,0.6488946733586554,0.5620862011523433,0.7046695197324919,0.0
0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396229538472408,0.6606716347471561,0.5652426364949865,0.7051582273757215,0.0
0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421569250750731,0.6753327499450863,0.5587396191023126,0.7110227190944765,0.0
0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289058828744813,0.6762140191646339,0.5461709217439578,0.7162072697443902,0.0
0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127256629242847,0.669831493604879,0.5299894369452289,0.7121488714897444,0.0
0.956864944329376,0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49728936113271716,0.6552771989184096,0.5176489156357399,0.7041383157724596,0.0
0.963443282311243,0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49182621215528016,0.648253750289893,0.5070387293634827,0.6901782757028145,0.0
0.948031190553079,0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49912590908683446,0.6618733655010848,0.5015054601784884,0.6871397890514307,0.0
0.928390162875807,0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029384896498121,0.6844926088028093,0.4985011422017562,0.7030121633771916,0.0
0.934780546209334,0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527975985176194,0.7446058516271084,0.5119635290848352,0.7311659732588953,0.201669835432906
0.922563646644062,0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.5053541781534923,0.774531756907491,0.4916529782976183,0.7474957638093916,0.418569671134504
0.796353704444949,0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.5143976176857804,0.8067360109568271,0.4937666831336941,0.7740101783775669,0.158255797783649
0.735363200252693,0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.5078473569719177,0.7936073342303569,0.49015655009508663,0.7677714925968201,0.141058168960003
0.666478694480762,0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.49991451527692854,0.7478194493105644,0.4822628913267326,0.7291762331057571,0.301193490077464
0.647589500128404,0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.5143976176857804,0.7587058520416716,0.4956372183868587,0.7363401477099201,0.223005351800291
0.592801418307812,0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.5068954159685186,0.7402152157610739,0.4935235135507829,0.7271935999127231,0.182219710819471
0.678413667860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.48209961935618073,0.7093108306945565,0.4778858388343277,0.7198975097623578,0.26228737348271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.4570318396000148,0.6627105276605019,0.46752307353179695,0.7186021894095754,0.27224884567876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.44515524231951653,0.6515966478574008,0.4530077199672405,0.7158793731578087,0.261723516903468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.4424580761432202,0.6453897734644412,0.4459370967102788,0.7048823677137799,0.24123671698438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.4439539834342753,0.6360957102372868,0.4454320521919245,0.6914797673288695,0.187482377837752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.4465151580386576,0.6265091764889977,0.4522595058659747,0.6939382324882317,0.266798230325662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.4535640545162052,0.6405477615034412,0.45940495053306324,0.7039571388903638,0.216990878815699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.45186415986727896,0.6481194983283609,0.4552336569185062,0.7111210534945268,0.137862979923874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.4528840966566347,0.6598183191737302,0.4482378550716712,0.7024239025544177,0.158443752431989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.4505495746721093,0.6582584763943475,0.44380468652167143,0.6957093848073422,0.134385863650378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.449710959978639,0.6650177951050052,0.4404751337710386,0.6985908117145515,0.184381161390651
0.0,0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.184381161390651,0.4466058190866003,0.673824407463603,0.4359671438109124,0.7064684742682069,0.133446100931218
0.0,0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.184381161390651,0.133446100931218,0.4368370911707707,0.684873293817563,0.4219942454697739,0.7087683287721266,0.0677567873521773
0.0,0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.184381161390651,0.133446100931218,0.0677567873521773,0.4205860983270355,0.679218863742301,0.40173634867800273,0.7009699715461924,0.114368948773759
0.0,0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.184381161390651,0.133446100931218,0.0677567873521773,0.114368948773759,0.40435777074528595,0.6710621858751129,0.38194608569952276,0.6925107365892472,0.0394699731739963
0.0,0.0,0.201669835432906,0.418569671134504,0.158255797783649,0.141058168960003,0.301193490077464,0.223005351800291,0.182219710819471,0.26228737348271,0.27224884567876,0.261723516903468,0.24123671698438,0.187482377837752,0.266798230325662,0.216990878815699,0.137862979923874,0.158443752431989,0.134385863650378,0.184381161390651,0.133446100931218,0.0677567873521773,0.114368948773759,0.0394699731739963,0.38819743894949343,0.6785364325263211,0.3641198847368654,0.6892327830434309,0.001861902289584
