0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.4851533656530256,0.4069331162443785,0.5584205195249484,0.40891248841954536,0.436515437933208
0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.4916775296081307,0.3983316702019251,0.5607957494011336,0.4019208853544535,0.309861373660996
0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.5156710009956558,0.3716543494911512,0.5549037062974188,0.40824758092344154,0.328764965343416
0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.5403512264837181,0.36207721703194146,0.5510554656453053,0.41971219805323157,0.438248267170762
0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.5885068539864351,0.344443936002584,0.5901452337408783,0.4081419423536946,0.626023944549465
0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.6294497367427384,0.3605136229471121,0.6242301025654031,0.42290924780064765,0.737712665406427
0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.6230836177775813,0.3787241282198328,0.6160130571064127,0.4395932536595946,0.639886578449905
0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.6111211393299828,0.38368323903070745,0.6044457141426836,0.4436662420350814,0.557971014492754
0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.5953514720894961,0.39595907071008557,0.590074701161831,0.45379426125754935,0.520636420919975
0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.5824944082971201,0.4204836351026629,0.5812581287809399,0.47300482675048827,0.310649023314429
0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.5426333496786869,0.46587440345356573,0.572177059228622,0.4986842561339068,0.281190926275992
0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.48698181950942293,0.4971737093910537,0.5661465237200923,0.5079192672098775,0.229363579080025
0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.4728764970964282,0.49319016136264604,0.5603275859487042,0.5041076470723893,0.10239445494644
0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.46526211951065227,0.48010136069787823,0.557277051904916,0.49458948707191946,0.0124448645242596
0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.46484603330377905,0.45945194846898996,0.5606978819887017,0.47439879068648394,0.0263074984247008
0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.48367393416478266,0.4356048582309042,0.57769623353906,0.4412050244605893,0.162255828607435
0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.5048527220946185,0.4474200074852287,0.5987325752398661,0.4590434067040326,0.360743541272841
0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.5138193798527316,0.45132225861509734,0.6096122255578857,0.46640527874100945,0.211405166981726
0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.51438109623201,0.44815167957207874,0.6077607453578986,0.46671020835200827,0.195179584120983
0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.5067459143358904,0.44657993953365943,0.6017831092836543,0.4611561332945258,0.14760554505356
0.482829237555136,0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.5033964203705629,0.4538424624698039,0.5978156517122534,0.46568651608651146,0.445494643982357
0.426748582230624,0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.5058929376118008,0.471944571877806,0.6019065412969868,0.48696624679694395,0.303402646502836
0.325614366729679,0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.5081814117496024,0.48511466944111237,0.6073728161731393,0.508376661626376,0.168084436042848
0.252520478890989,0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.5047695048532438,0.48991118645490933,0.606579324658859,0.5167622259288491,0.13468809073724
0.436515437933208,0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.5109067764046203,0.4956019693526344,0.6133680853921455,0.5245597116958244,0.156269691241336
0.309861373660996,0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.5221827126108787,0.4891253164356997,0.6219906931806568,0.5210748018558354,0.275047258979206
0.328764965343416,0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.5582365824364242,0.4648988406710983,0.6204742427311434,0.508376661626376,0.495589161940769
0.438248267170762,0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.5978271850203903,0.4696953576848952,0.617212110950214,0.5183522160433441,0.510712035286705
0.626023944549465,0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.6108813567968738,0.49840640609086045,0.6108853249848274,0.5490742726662665,0.626181474480151
0.737712665406427,0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.6511780387674632,0.5289849964146139,0.6440130568443726,0.5747655111772848,0.83301827347196
0.639886578449905,0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.6662182115516201,0.5429927821894784,0.6570085548634225,0.586282273268431,0.816320100819155
0.557971014492754,0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.6684144297417447,0.5388818015816379,0.6594151285706542,0.5818733518238777,0.89807813484562
0.520636420919975,0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.6626885751746341,0.5284774679445101,0.6563446724614276,0.5714279164388847,0.96518588531821
0.310649023314429,0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.6533350387756216,0.5278684337803855,0.6541538605348446,0.5705214092259859,0.951008191556395
0.281190926275992,0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.62362726593599,0.5245441223012057,0.6553322517983854,0.5648351367087117,0.915721487082546
0.229363579080025,0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.5624076838862672,0.5242903580661539,0.6368265298427779,0.5607146493773535,0.750787649653435
0.10239445494644,0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.5565053475003074,0.5365217941956553,0.6344697473156959,0.5832537150798827,0.478103339634531
0.0124448645242596,0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.5673687839050308,0.5557571232125889,0.6461374805307561,0.612694597062437,0.538594833018274
0.0263074984247008,0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.5654078748067052,0.5696380268699276,0.6436313244632255,0.6342035409321267,0.641304347826087
0.162255828607435,0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.5667412929935663,0.5722771749144673,0.642668694980333,0.6384888477567392,0.816320100819155
0.360743541272841,0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.5884681658030133,0.5736982546307579,0.6542866370152434,0.6352542652016231,0.95730938878387
0.211405166981726,0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.6019592203994928,0.5837219419153078,0.6649751436873612,0.6432686130611147,0.940611216131064
0.195179584120983,0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.940611216131064,0.6029004567666894,0.593669499929342,0.661622537557287,0.6508915146241272,0.851764335223692
0.14760554505356,0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.940611216131064,0.851764335223692,0.5957235294668176,0.5929589600711968,0.6515979132871641,0.6486046441552235,0.755828607435412
0.445494643982357,0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.940611216131064,0.851764335223692,0.755828607435412,0.592742947637363,0.601561567639456,0.646286854071205,0.6590912844135298,0.823724007561437
0.303402646502836,0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.940611216131064,0.851764335223692,0.755828607435412,0.823724007561437,0.5964882840151646,0.6042514685310062,0.6458055393297588,0.663644422914681,0.978733459357278
0.168084436042848,0.13468809073724,0.156269691241336,0.275047258979206,0.495589161940769,0.510712035286705,0.626181474480151,0.83301827347196,0.816320100819155,0.89807813484562,0.96518588531821,0.951008191556395,0.915721487082546,0.750787649653435,0.478103339634531,0.538594833018274,0.641304347826087,0.816320100819155,0.95730938878387,0.940611216131064,0.851764335223692,0.755828607435412,0.823724007561437,0.978733459357278,0.5993316022077366,0.6028811416617259,0.636428200401581,0.6587204405537076,0.977000630119722
