,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.41398438807529103,0.6091998264677893,0.4535775014217073,0.6690757185376676,0.458390428892402
11,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.41795318321417196,0.6155422159177827,0.4570224450774478,0.6772553705122347,0.472323642668772
12,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.4182025315998609,0.6334501390707058,0.45082154649711487,0.6933988525095331,0.522990681613168
13,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.41026494132209956,0.65229076655451,0.43301383775359387,0.7115063142685353,0.512478889838687
14,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.3954494914057541,0.663349975049247,0.41259150510725434,0.7263548645548207,0.51128536489923
15,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.3836677801819566,0.6700121488412569,0.39524312218449903,0.7347935028715903,0.544226470501548
16,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.3756678528077729,0.6757682669975533,0.3853676170380424,0.7384193116624275,0.517969073907727
17,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.37063932702971475,0.6650821402351696,0.3786720598815006,0.7309950365192847,0.435218503303808
18,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.3824210382535123,0.6869340702729624,0.3703688623522796,0.7119811225625734,0.350372638430872
19,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.34875900618551897,0.771170595699137,0.34390462852510256,0.7553829170767011,0.372412938046392
20,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.32808261657264487,0.8100569786490461,0.32332264202657696,0.7847307567669433,0.377717459670601
21,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.3240397137061155,0.8034885672695998,0.3212986400068674,0.7747438559181935,0.429427732626462
22,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.3284539035705914,0.7992354579855901,0.3246074433086537,0.7697202639419615,0.373712547834356
23,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.31902733923383675,0.7984049691904879,0.3179194366348303,0.7689365835936695,0.341461039488423
24,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.31764532651925786,0.7954353425898182,0.316335435054188,0.7668869580673666,0.326007192655141
25,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.31939862623178333,0.7815183636900713,0.3180426367577692,0.7566187360679483,0.394789182718174
26,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.31271546026874497,0.7570566937252352,0.3125690312957717,0.7421708855443049,0.346403090982983
27,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.30097866572254495,0.6828160287085008,0.3041034228481165,0.7246084079953973,0.229615150815869
28,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.3016181044412307,0.6449407063864037,0.29859461735099363,0.7206297231502213,0.189574840878312
29,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.30772371285190775,0.6394292807461784,0.29859461735099363,0.7206498175181265,0.218785089050823
30,0.201174066803341,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.3101783324494434,0.6412915889533779,0.29495141371551614,0.7244677474200628,0.255209485919413
31,0.364845149030993,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.3099514348395872,0.647633503388706,0.2915898103610418,0.7308577564138299,0.364376584548195
32,0.417987632192074,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.3087963197348645,0.6530190973933094,0.28954820832376943,0.7349369130985306,0.295612271927021
33,0.411162481075193,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.30335077709831476,0.6528680994305637,0.28104739984098887,0.7347560637873862,0.27179496229001
34,0.458390428892402,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.2972245416321963,0.6490428177076676,0.27112098993563005,0.7280847336429498,0.233620068592514
35,0.472323642668772,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.29623444297100543,0.6407630960837671,0.2660345848600118,0.7229606698271932,0.102607172108011
36,0.522990681613168,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.2965438488026276,0.638825288895195,0.2649257837535622,0.7195446272833553,0.0602770708939578
37,0.512478889838687,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.293099130543901,0.6408637613922642,0.2611593799951459,0.7210517048762249,0.0593222585461039
38,0.51128536489923,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.2855496282523207,0.6405869317938968,0.2512329700897873,0.7192633061326865,0.0961710173822467
39,0.544226470501548,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.28097042194431304,0.63494967451805,0.23903615791884086,0.7105222560940425,0.126415643618134
40,0.517969073907727,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.2767006214679274,0.6447645420965333,0.23018334908480637,0.6952505364862968,0.21827231611238
41,0.435218503303808,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.2784332941250114,0.6451672033305225,0.22812414702997125,0.6799788168785513,0.152390129857425
42,0.350372638430872,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.2734415467081741,0.6308223968696619,0.23590335479268174,0.6516658525005069,0.0757839631216936
43,0.372412938046392,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.25058676927901835,0.6353271694249145,0.24672736559373784,0.6347263003566523,0.0384312754143968
44,0.377717459670601,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.2667905752654581,0.7027876154665573,0.26703668101491435,0.6830747705013833,0.0470953307668335
45,0.429427732626462,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.27205952540937534,0.7126792323597833,0.2718845203767799,0.6923746453348998,0.0338163379776901
46,0.373712547834356,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.2812902434095968,0.7133223405788474,0.28168408137255097,0.6910496631677591,0.0647328721473024
47,0.341461039488423,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.28495035381491335,0.7108724045062219,0.2854584705900034,0.6889246917676274,0.0705501643337957
48,0.326007192655141,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.26210482952678354,0.7097699332735403,0.2666730930627744,0.6893496860476538,0.0840590232710934
49,0.394789182718174,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.2449907968074187,0.7359536250497266,0.24484050222237283,0.7186742913694679,0.0847044049433517
50,0.346403090982983,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.23374902913394655,0.749642642855522,0.2325650804096491,0.7367740477658817,0.134062997160974
51,0.229615150815869,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.2457549956832541,0.7121279967434427,0.23859025218796756,0.725749196148729,0.0807702171314992
52,0.189574840878312,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.0807702171314992,0.2600937798535327,0.6721327903578299,0.2450655804784596,0.710849396684278,0.0396866791228772
53,0.218785089050823,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.0807702171314992,0.0396866791228772,0.28320074059918504,0.6402529972127893,0.2615482343088023,0.7063494572487055,0.183660299594039
54,0.255209485919413,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.0807702171314992,0.0396866791228772,0.183660299594039,0.3019437235538831,0.6338219150221469,0.27977957305181805,0.7100744071148184,0.139394047422811
55,0.364376584548195,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.0807702171314992,0.0396866791228772,0.183660299594039,0.139394047422811,0.30719256320106786,0.6351693798620912,0.2792947891156315,0.7156743317457529,0.150604272204405
56,0.295612271927021,0.27179496229001,0.233620068592514,0.102607172108011,0.0602770708939578,0.0593222585461039,0.0961710173822467,0.126415643618134,0.21827231611238,0.152390129857425,0.0757839631216936,0.0384312754143968,0.0470953307668335,0.0338163379776901,0.0647328721473024,0.0705501643337957,0.0840590232710934,0.0847044049433517,0.134062997160974,0.0807702171314992,0.0396866791228772,0.183660299594039,0.139394047422811,0.150604272204405,0.3035927842859488,0.6329644373967279,0.26490709443809485,0.7109993946654637,0.122419567532618
