,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
10,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.6788829852389379,0.5696479726777881,0.7306010139172577,0.5866595990686048,0.664814575526553
11,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.6706073153050406,0.5869142684782913,0.7236611113609834,0.6077651116437013,0.619201447215402
12,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.6655163835198623,0.6105095950029656,0.7094754152266707,0.6336736292687102,0.676960847654735
13,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.6456640741840521,0.6159636445210296,0.6968956469566201,0.6433950962206967,0.677606925959426
14,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.6528239234527047,0.6274258983210259,0.7038737858906149,0.6535322078404641,0.670758495929706
15,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.6614250410806317,0.6386256577591902,0.7039502586460556,0.6626071164203466,0.605892234138777
16,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.663493958564106,0.6483087831067698,0.7029369946364618,0.6745222635633991,0.594650471637162
17,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.6510107148716823,0.6561544479215257,0.6854629700181846,0.6840359081814951,0.752422793642589
18,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.6607276531648537,0.6873912769795306,0.6729214381258544,0.7043332227914622,0.672309083860963
19,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.6901341769468204,0.7922723575515059,0.6989604113535282,0.7896789279091386,0.751905930998837
20,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.7805586485398418,0.8823570632194102,0.7682876596491709,0.8591034424526223,0.802300038764698
21,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.7781817956176745,0.912462263482773,0.76520214685582,0.8835913775728749,0.95632510660292
22,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,0.7473288601134265,0.9128754181066987,0.737127789711387,0.8916751910980817,1.0
23,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.7307601183841449,0.9349103313827191,0.7191861042093137,0.9127662045774203,0.999224706034371
24,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.7062531494196634,0.9293740594221191,0.7003873318201986,0.9123147149922365,0.995606667528103
25,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.6259247511471975,0.8471562892609678,0.6310394794708898,0.8540080599912531,0.994960589223414
26,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.5922334378815269,0.7908019985575457,0.601727107934063,0.8084076118876076,0.997803333764052
27,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.575664696152245,0.7449418353018282,0.5980892502579527,0.7842851683363156,0.995994314510918
28,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.5716494300507196,0.7353841916683541,0.5926038941808855,0.7746318910149875,0.811086703708489
29,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.5632266017343021,0.7204279942822552,0.5854234107050029,0.7660535888964798,0.574105181548003
30,0.589481845199638,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.5628112293789719,0.7121373581621525,0.5842044426878769,0.7555833304210083,0.485850885127277
31,0.493733040444502,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.548850102991485,0.6862738787044239,0.5800713792548091,0.7402971830369008,0.417366584830082
32,0.575655769479261,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.5441425496310763,0.6860810732132586,0.5647771399149311,0.7286014528302137,0.452125597622431
33,0.660808890037473,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.5376350493975699,0.6582619952022827,0.575804991194868,0.7189911745169983,0.459232458974028
34,0.664814575526553,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.5541345624009633,0.6699404992385736,0.5894993350122679,0.7270964875462651,0.333117973898436
35,0.619201447215402,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.5626266194432696,0.688449826390431,0.5884327379972827,0.7376742435420186,0.429642072619201
36,0.676960847654735,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.5546191634821821,0.6924987417048994,0.5802808893827524,0.7453925654982698,0.491277942886677
37,0.677606925959426,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.5404965034009556,0.6906533177180327,0.569900614861914,0.7522939063003775,0.37588835766895
38,0.670758495929706,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.5325813524077194,0.6882294772576705,0.5587013462045689,0.7445755843441265,0.339966403928156
39,0.605892234138777,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.5156433908070328,0.6697476937474083,0.5437118488689725,0.7344708174376137,0.618167721927898
40,0.594650471637162,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.5040360410997503,0.6596942645652242,0.527846218271067,0.7255915222623162,0.507300684843003
41,0.752422793642589,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.5050052432621873,0.6717308359422501,0.5184182625136079,0.7269244915138138,0.590774001809019
42,0.672309083860963,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.5180433199711628,0.7066286298431473,0.5116187065430771,0.7219366065727265,0.465693242020932
43,0.751905930998837,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.5597882416818468,0.7860920358447963,0.5477687268009699,0.7739654063892388,0.410259723478485
44,0.802300038764698,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.5149474578710161,0.8104576662176792,0.49968338051068445,0.7852479340071152,0.445923245897402
45,0.95632510660292,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.535848423931075,0.8318415686931867,0.5146913501015336,0.801911820650986,0.446440108541155
46,1.0,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.5227093882162482,0.7787169833896141,0.5066721104200312,0.7616563641517472,0.336736012404704
47,0.999224706034371,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.527906506795229,0.7726503903675654,0.5129675883008371,0.7537390119100364,0.681741827109446
48,0.995606667528103,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.5407080672776551,0.7981904118195042,0.5256522267690079,0.7744953137328996,0.706551234009562
49,0.994960589223414,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.5341835461178951,0.7733207321379578,0.5268138923303469,0.7652138230981916,0.595813412585605
50,0.997803333764052,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.5116626989423091,0.7326645037636774,0.5123680189788553,0.7463833637125009,0.403540509109704
51,0.995994314510918,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.49627382834480593,0.6970358386673383,0.5085832376338474,0.7372623599475572,0.334539346168755
52,0.811086703708489,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.4876794590929841,0.6645912969803611,0.5069718950810221,0.7256270618896377,0.142524874014731
53,0.574105181548003,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.142524874014731,0.4891643501155502,0.6554746489030289,0.5028685925337112,0.7109425133061945,0.157772322005427
54,0.485850885127277,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.142524874014731,0.157772322005427,0.48016501058484706,0.6327500628867372,0.49484935285220877,0.6978895812320225,0.267347202480941
55,0.417366584830082,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.142524874014731,0.157772322005427,0.267347202480941,0.48047998746842135,0.6271862261924829,0.4958236530004287,0.7062081506481446,0.233234267993281
56,0.452125597622431,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.142524874014731,0.157772322005427,0.267347202480941,0.233234267993281,0.4828873107928847,0.6445145609571183,0.49574870683518113,0.7246373928594237,0.211138389972865
57,0.459232458974028,0.333117973898436,0.429642072619201,0.491277942886677,0.37588835766895,0.339966403928156,0.618167721927898,0.507300684843003,0.590774001809019,0.465693242020932,0.410259723478485,0.445923245897402,0.446440108541155,0.336736012404704,0.681741827109446,0.706551234009562,0.595813412585605,0.403540509109704,0.334539346168755,0.142524874014731,0.157772322005427,0.267347202480941,0.233234267993281,0.211138389972865,0.4809524527937833,0.6558433368767443,0.4899403790284852,0.7314848326360385,0.232329758366713
