,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
23,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.5011781703103262,0.8588877842635508,0.49924905544259884,0.8630882094208128,0.483888070162827
24,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.5055165990356859,0.8973989368725277,0.5067211226356731,0.8975724797243697,0.56393551633658
25,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.49903922405503254,0.8810936968337899,0.5019188891960409,0.8886070363956186,0.544813270551023
26,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.4638878620104878,0.8529871117320499,0.471943937509671,0.8733144182176699,0.61878616872147
27,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.446857006921168,0.7940373977458438,0.46358770459305465,0.8596327781378567,0.610824556989324
28,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.43745371489317825,0.757208079336667,0.4588201443190511,0.8515545401385127,0.390316667265735
29,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.4291198959928356,0.7406747939827019,0.4496490920101503,0.8452740603066533,0.344398116530678
30,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.42895846608677574,0.7271916147198995,0.44975311150703773,0.8355148016831686,0.426063045900579
31,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.4279091716973861,0.7308973510923399,0.4479674434771384,0.8398340907868637,0.465763272348226
32,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.41919195677015136,0.7387649144676749,0.4352597282740679,0.8464180882314158,0.496198914489055
33,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.4072865011982333,0.7395345674065664,0.4203849402191777,0.8455775779193453,0.493179612522914
34,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.39754017061986646,0.730526777455096,0.4088561126474971,0.8393204455961542,0.377466661874124
35,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.38997314377330833,0.7286168979400691,0.3988875775291266,0.8386200203360956,0.224632471873765
36,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.3896099264846736,0.7291014942349263,0.39732728507581644,0.8373592548679897,0.262751159196291
37,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.3958451566062375,0.7314104530516008,0.40363780122031534,0.8358183192958606,0.226977822508178
38,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.40175752691568156,0.7350021667664278,0.4096709320397812,0.8299814421287047,0.161775277667949
39,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.399215005895238,0.7359428536917394,0.4057008545752477,0.8290708892906286,0.171489162862585
40,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.39152690661913503,0.72744816569953,0.39587101211939363,0.8253119403949802,0.356133855720499
41,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.38434327579946914,0.7237709349914933,0.3860758428291688,0.8134280584826505,0.323002408252759
42,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.3607946882529804,0.8039858746226264,0.36513325078918357,0.8129144132919409,0.365955573128212
43,0.331080838215736,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.34269436003601345,0.8024465687448434,0.35266824774551675,0.8135447960259939,0.218459077675138
44,0.428992487689155,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.3388697761011454,0.782669426441825,0.3498421163547601,0.789802322138514,0.157965206139248
45,0.430241544157291,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.35256246713295686,0.7742056161205706,0.36268420202451357,0.7797811284887148,0.251015420006469
46,0.474902052406455,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.39096495692332467,0.7722977900235666,0.39718558225015965,0.7768473877390636,0.221667086014162
47,0.483888070162827,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.41390414908293993,0.7817675450141504,0.41947589562382226,0.7861424079359786,0.140145932928364
48,0.56393551633658,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.440482921473712,0.7926941853879009,0.4427894827560308,0.7987778260161602,0.0986395169116854
49,0.544813270551023,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.4505950524943312,0.8013314344452467,0.4510268365123272,0.8112099155295338,0.142787822148737
50,0.61878616872147,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.44433890917807256,0.8292897587031608,0.45145320057838795,0.8442943780429283,0.148556845548327
51,0.610824556989324,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.4551986296515784,0.7963017110985995,0.4622999024189766,0.8365969394423579,0.0729754501994896
52,0.390316667265735,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.4268099038485553,0.7458310388960373,0.43472267462615927,0.8126332154971865,0.195257179828187
53,0.344398116530678,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.195257179828187,0.3965128576000069,0.7336903273696475,0.4022678419176053,0.8303518477475555,0.208565472125373
54,0.426063045900579,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.195257179828187,0.208565472125373,0.35903501792241943,0.7145080031579525,0.35132586330465193,0.8104546951385346,0.251464720894288
55,0.465763272348226,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.195257179828187,0.208565472125373,0.251464720894288,0.34054201566681197,0.6844684140669427,0.32018423191956547,0.7831796202482122,0.324296394809676
56,0.496198914489055,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.195257179828187,0.208565472125373,0.251464720894288,0.324296394809676,0.33772871851516106,0.6786755602814938,0.3186322667191037,0.7712994225590301,0.35125444807879
57,0.493179612522914,0.377466661874124,0.224632471873765,0.262751159196291,0.226977822508178,0.161775277667949,0.171489162862585,0.356133855720499,0.323002408252759,0.365955573128212,0.218459077675138,0.157965206139248,0.251015420006469,0.221667086014162,0.140145932928364,0.0986395169116854,0.142787822148737,0.148556845548327,0.0729754501994896,0.195257179828187,0.208565472125373,0.251464720894288,0.324296394809676,0.35125444807879,0.3352892160899532,0.6827340267060299,0.3179159750881216,0.7742912571849121,0.319749469824952
